Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV52802,23,17,452.60869565217394,10410,2700,786.4085070247831,100.0,0.0,0,3.130434782608696,72,20,7.130627588254174,1,1,1,1.3529411764705883,144.58333333333334,612.3529411764706,64,0
PRV52819,257,104,303.30739299610894,77950,3300,602.8334422099462,80.0,2.568093385214008,660,0.8210116731517509,211,20,3.423132780804662,21,18,21,2.4711538461538463,369.4312796208531,749.5192307692307,568,0
PRV52834,21,20,484.76190476190476,10180,3300,903.9226684159385,80.0,4.761904761904762,100,3.0952380952380953,65,20,7.112698235583751,14,3,6,1.05,156.6153846153846,509.0,67,0
PRV52840,711,374,277.0042194092827,196950,3300,551.7489720436145,80.0,3.192686357243319,2270,1.3248945147679325,942,20,4.44052232796945,29,26,24,1.9010695187165776,209.0764331210191,526.6042780748663,1278,0
PRV52852,53,44,274.9056603773585,14570,3300,604.3866014446429,70.0,3.7735849056603774,200,1.0377358490566038,55,20,4.009422863469655,37,8,13,1.2045454545454546,264.90909090909093,331.1363636363636,122,0
PRV52854,58,28,222.58620689655172,12910,3100,512.3169261198275,65.0,2.9310344827586206,170,0.46551724137931033,27,14,2.1292904447123067,3,2,2,2.0714285714285716,478.14814814814815,461.07142857142856,141,0
PRV52856,283,213,308.19787985865725,87220,3300,632.7727481297142,80.0,2.9681978798586575,840,2.137809187279152,605,20,5.72465906621995,34,22,24,1.3286384976525822,144.16528925619835,409.4835680751174,608,0
PRV52866,211,201,263.98104265402844,55700,4500,597.5969972042021,70.0,2.796208530805687,590,1.4407582938388626,304,20,4.698535475308079,113,34,64,1.0497512437810945,183.22368421052633,277.11442786069654,488,0
PRV52867,35,18,201.42857142857142,7050,1200,313.77345571702693,80.0,1.7142857142857142,60,2.6285714285714286,92,20,6.503780413257011,16,2,8,1.9444444444444444,76.6304347826087,391.6666666666667,90,0
PRV52871,14,14,167.85714285714286,2350,500,188.03349011969493,60.0,14.285714285714286,200,0.0,0,0,0.0,7,2,4,1.0,,167.85714285714286,38,0
PRV52874,238,143,291.38655462184875,69350,3300,545.4933989126517,80.0,3.697478991596639,880,1.6050420168067228,382,20,4.9131159815351575,20,14,16,1.6643356643356644,181.54450261780104,484.965034965035,552,0
PRV52883,61,27,331.4754098360656,20220,8100,1093.2944648562188,70.0,5.081967213114754,310,1.3442622950819672,82,20,4.986265288776225,7,4,5,2.259259259259259,246.58536585365854,748.8888888888889,105,0
PRV52885,21,20,370.95238095238096,7790,3300,834.8586991934908,40.0,9.047619047619047,190,1.2380952380952381,26,20,4.493381376032552,16,4,8,1.05,299.61538461538464,389.5,53,0
PRV52888,8,8,290.0,2320,1400,464.635033424853,90.0,0.0,0,2.5,20,20,7.0710678118654755,6,1,4,1.0,116.0,290.0,19,0
PRV52894,10,10,100.0,1000,600,178.5123711866118,45.0,9.0,90,4.0,40,20,8.432740427115677,9,1,5,1.0,25.0,100.0,29,0
PRV52900,83,57,205.78313253012047,17080,2000,366.1004809489372,60.0,2.891566265060241,240,0.6867469879518072,57,20,2.8108140945691558,41,11,17,1.456140350877193,299.64912280701753,299.64912280701753,198,0
PRV52906,3,3,70.0,210,100,36.05551275463989,80.0,0.0,0,0.0,0,0,0.0,3,2,1,1.0,,70.0,8,0
PRV52908,77,28,274.93506493506493,21170,3300,492.8558649571831,90.0,1.6883116883116882,130,2.3376623376623376,180,20,6.018852814305514,15,3,14,2.75,117.61111111111111,756.0714285714286,154,0
PRV52909,65,28,302.15384615384613,19640,3200,615.7325218481955,80.0,5.538461538461538,360,0.6153846153846154,40,20,3.024340360373583,11,7,5,2.3214285714285716,491.0,701.4285714285714,165,1
PRV52915,27,24,140.74074074074073,3800,1200,240.03086221320544,60.0,0.0,0,2.4074074074074074,65,20,6.0144649948095275,17,2,3,1.125,58.46153846153846,158.33333333333334,65,0
PRV52923,6,6,43.333333333333336,260,90,30.767948691238203,35.0,16.666666666666668,100,0.0,0,0,0.0,6,1,2,1.0,,43.333333333333336,16,0
PRV52927,92,44,262.39130434782606,24140,3300,510.8931407273306,100.0,2.391304347826087,220,0.8369565217391305,77,20,3.231973417884659,11,8,10,2.090909090909091,313.5064935064935,548.6363636363636,216,0
PRV52939,42,39,579.047619047619,24320,3300,875.283395288271,100.0,0.0,0,2.880952380952381,121,20,7.012888416971756,2,2,2,1.0769230769230769,200.9917355371901,623.5897435897435,98,0
PRV52946,19,16,386.8421052631579,7350,2200,612.7538261504275,100.0,8.947368421052632,170,2.210526315789474,42,20,6.285600363515371,5,1,4,1.1875,175.0,459.375,43,0
PRV52947,15,15,163.33333333333334,2450,800,205.65806109957882,80.0,0.0,0,0.4666666666666667,7,6,1.5522640914238175,1,1,1,1.0,350.0,163.33333333333334,34,0
PRV52960,67,53,307.6119402985075,20610,3300,557.0079417099871,70.0,6.119402985074627,410,1.208955223880597,81,20,4.269473437949774,2,1,1,1.2641509433962264,254.44444444444446,388.8679245283019,180,0
PRV52965,15,13,314.6666666666667,4720,2000,516.6771120295906,100.0,0.0,0,1.2666666666666666,19,19,4.905778905196061,1,1,2,1.1538461538461537,248.42105263157896,363.0769230769231,29,0
PRV52968,5,5,622.0,3110,1700,814.0761635129726,60.0,0.0,0,7.4,37,20,10.188228501560022,3,0,2,1.0,84.05405405405405,622.0,10,0
PRV52983,459,174,229.01960784313727,105120,3300,500.46628655835036,70.0,2.4836601307189543,1140,1.2549019607843137,576,20,4.480227417074713,4,4,1,2.6379310344827585,182.5,604.1379310344828,970,0
PRV52984,51,49,269.6078431372549,13750,2000,494.30743787369306,80.0,1.1764705882352942,60,1.6862745098039216,86,20,4.981928125047294,32,6,19,1.0408163265306123,159.88372093023256,280.61224489795916,154,0
PRV52987,3,3,160.0,480,400,210.0,70.0,0.0,0,0.0,0,0,0.0,3,0,3,1.0,,160.0,5,0
PRV52992,18,15,175.55555555555554,3160,1000,247.84298212951214,90.0,2.2222222222222223,40,0.7222222222222222,13,7,2.108960032409494,11,2,3,1.2,243.07692307692307,210.66666666666666,43,0
PRV52994,56,53,282.67857142857144,15830,2500,497.62889082830895,80.0,1.7857142857142858,100,0.6071428571428571,34,20,2.8773635118317564,37,10,21,1.0566037735849056,465.5882352941176,298.6792452830189,118,0
PRV52995,6,6,276.6666666666667,1660,900,335.95634637057634,150.0,30.0,180,0.0,0,0,0.0,5,0,2,1.0,,276.6666666666667,17,0
PRV52997,94,80,349.6808510638298,32870,9400,1098.5508069922637,65.0,2.3404255319148937,220,1.4574468085106382,137,20,4.811869047854418,49,13,30,1.175,239.92700729927006,410.875,210,0
PRV53003,32,23,246.25,7880,3300,594.8963043280953,80.0,0.0,0,0.375,12,9,1.6607421582319848,20,4,9,1.391304347826087,656.6666666666666,342.60869565217394,86,0
PRV53006,29,24,108.62068965517241,3150,500,116.11952394995654,70.0,0.0,0,1.4827586206896552,43,20,4.4691057722928065,17,4,7,1.2083333333333333,73.25581395348837,131.25,82,0
PRV53010,14,12,659.2857142857143,9230,3300,973.9725496504137,100.0,0.0,0,6.928571428571429,97,20,9.675220416604994,6,2,6,1.1666666666666667,95.15463917525773,769.1666666666666,39,0
PRV53011,9,9,926.6666666666666,8340,3300,1381.8194527506116,200.0,11.11111111111111,100,2.3333333333333335,21,20,6.6332495807108,4,3,3,1.0,397.14285714285717,926.6666666666666,24,0
PRV53012,1,1,80.0,80,80,0.0,80.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,80.0,3,0
PRV53022,1,1,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,0.0,2,0
PRV53023,68,22,237.2058823529412,16130,3300,483.49426392508894,80.0,1.6176470588235294,110,0.7205882352941176,49,20,3.2315865898379887,8,3,7,3.090909090909091,329.18367346938777,733.1818181818181,154,0
PRV53030,12,10,499.1666666666667,5990,3300,922.4814197028414,150.0,5.0,60,1.0,12,11,3.1622776601683795,4,1,3,1.2,499.1666666666667,599.0,41,0
PRV53039,51,24,347.84313725490193,17740,3300,643.7058760815848,90.0,1.7647058823529411,90,2.4901960784313726,127,20,5.852768743149205,9,3,7,2.125,139.68503937007873,739.1666666666666,112,0
PRV53041,1,1,1800.0,1800,1800,0.0,1800.0,0.0,0,16.0,16,16,0.0,1,0,0,1.0,112.5,1800.0,3,0
PRV53046,13,10,389.2307692307692,5060,2900,806.3442352004668,50.0,0.0,0,2.0,26,13,3.915780041490244,6,1,5,1.3,194.6153846153846,506.0,31,0
PRV53051,50,23,214.2,10710,1500,361.8776994894202,70.0,8.0,400,1.2,60,20,4.0203563655629395,5,3,3,2.1739130434782608,178.5,465.6521739130435,112,0
PRV53053,14,7,487.85714285714283,6830,2500,793.0484374713969,90.0,12.857142857142858,180,0.0,0,0,0.0,5,2,1,2.0,,975.7142857142857,32,0
PRV53058,8,7,347.5,2780,2600,910.5375178588587,20.0,0.0,0,2.5,20,20,7.071067811865475,5,1,2,1.1428571428571428,139.0,397.14285714285717,20,0
PRV53060,22,15,315.45454545454544,6940,3300,709.9814033294064,80.0,0.0,0,0.9090909090909091,20,20,4.264014327112209,11,4,5,1.4666666666666666,347.0,462.6666666666667,72,0
PRV53068,17,12,228.23529411764707,3880,2200,517.5088802875468,90.0,9.411764705882353,160,0.0,0,0,0.0,9,1,5,1.4166666666666667,,323.3333333333333,47,0
PRV53080,5,5,98.0,490,200,67.9705818718657,100.0,18.0,90,6.8,34,20,9.549869109050658,2,1,2,1.0,14.411764705882353,98.0,19,0
PRV53082,65,17,221.53846153846155,14400,2000,416.99531910303995,60.0,2.3076923076923075,150,1.7230769230769232,112,20,5.18262630184884,1,1,1,3.823529411764706,128.57142857142858,847.0588235294117,139,0
PRV53088,4,3,162.5,650,500,226.91775308835287,70.0,0.0,0,4.75,19,14,6.601767440112787,1,1,1,1.3333333333333333,34.21052631578947,216.66666666666666,8,0
PRV53089,1,1,40.0,40,40,0.0,40.0,0.0,0,14.0,14,14,0.0,1,0,0,1.0,2.857142857142857,40.0,3,0
PRV53097,277,229,381.94945848375454,105800,10050,895.923431180226,90.0,3.068592057761733,850,1.9386281588447654,537,20,5.604720021288333,90,37,61,1.2096069868995634,197.02048417132215,462.0087336244541,593,0
PRV53098,11,11,467.27272727272725,5140,3300,976.730166515716,60.0,6.363636363636363,70,3.272727272727273,36,20,7.336087637029823,7,2,3,1.0,142.77777777777777,467.27272727272725,36,0
PRV53105,2763,1118,275.8487151646761,762170,7300,571.2127058996706,70.0,2.732537097357944,7550,1.429605501266739,3950,20,4.686209229283457,17,17,14,2.4713774597495526,192.95443037974684,681.7262969588551,3538,2
PRV53112,21,18,363.3333333333333,7630,3300,824.9383815372717,60.0,0.0,0,1.7619047619047619,37,20,5.1952359128798165,14,2,9,1.1666666666666667,206.21621621621622,423.8888888888889,56,0
PRV53115,15,11,334.0,5010,1900,486.54466833551294,100.0,0.0,0,1.3333333333333333,20,20,5.163977794943222,8,2,4,1.3636363636363635,250.5,455.45454545454544,41,0
PRV53118,46,45,307.60869565217394,14150,2800,639.7922745621207,65.0,4.130434782608695,190,1.065217391304348,49,20,4.218489323669439,15,4,8,1.0222222222222221,288.7755102040816,314.44444444444446,101,0
PRV53130,15,15,110.66666666666667,1660,400,120.14673568282284,70.0,0.0,0,0.8,12,10,2.569046515733026,8,1,3,1.0,138.33333333333334,110.66666666666667,44,0
PRV53132,32,29,341.5625,10930,3300,714.9830107388295,75.0,6.5625,210,1.0625,34,20,3.991422254397951,12,7,10,1.103448275862069,321.47058823529414,376.8965517241379,89,0
PRV53146,128,61,318.75,40800,2700,527.2032881978394,100.0,0.234375,30,1.6171875,207,20,5.074439721215728,19,11,14,2.098360655737705,197.1014492753623,668.8524590163935,312,0
PRV53152,2,2,130.0,260,200,98.99494936611666,130.0,0.0,0,0.0,0,0,0.0,2,1,0,1.0,,130.0,4,0
PRV53155,80,29,172.125,13770,2600,316.2945820880084,80.0,1.875,150,1.2875,103,20,4.284779509267423,6,6,6,2.7586206896551726,133.6893203883495,474.82758620689657,186,0
PRV53160,14,8,339.2857142857143,4750,2900,748.8397619057023,95.0,1.4285714285714286,20,2.9285714285714284,41,20,7.237342114279307,5,2,3,1.75,115.85365853658537,593.75,32,0
PRV53165,11,5,189.0909090909091,2080,1600,468.64601877012774,60.0,0.0,0,0.0,0,0,0.0,5,1,2,2.2,,416.0,16,0
PRV53170,27,18,283.7037037037037,7660,2500,590.9910070131104,80.0,9.62962962962963,260,1.037037037037037,28,20,4.023789655397408,17,4,6,1.5,273.57142857142856,425.55555555555554,62,0
PRV53181,3,3,56.666666666666664,170,90,49.32882862316247,80.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,56.666666666666664,9,0
PRV53184,2,2,450.0,900,800,494.9747468305833,450.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,450.0,3,0
PRV53185,6,5,93.33333333333333,560,200,88.91943919451285,75.0,0.0,0,0.0,0,0,0.0,3,0,3,1.2,,112.0,7,0
PRV53190,6,5,1341.6666666666667,8050,3300,1473.8577498071743,1050.0,33.333333333333336,200,8.5,51,20,9.50263121456368,1,1,1,1.2,157.84313725490196,1610.0,15,0
PRV53193,2,1,110.0,220,200,127.27922061357856,110.0,0.0,0,8.0,16,16,11.313708498984761,2,0,0,2.0,13.75,220.0,3,0
PRV53195,8,4,285.0,2280,700,231.39329537144576,300.0,0.0,0,2.75,22,20,7.005100182825979,4,0,1,2.0,103.63636363636364,570.0,18,0
PRV53199,1,1,40.0,40,40,0.0,40.0,0.0,0,1.0,1,1,0.0,1,0,1,1.0,40.0,40.0,4,0
PRV53200,7,6,164.28571428571428,1150,500,182.8348200660132,90.0,4.285714285714286,30,1.5714285714285714,11,11,4.157609203101499,3,2,2,1.1666666666666667,104.54545454545455,191.66666666666666,17,0
PRV53209,21,16,195.23809523809524,4100,1800,391.4411711562677,60.0,3.8095238095238093,80,1.5238095238095237,32,20,4.589325087842957,8,2,5,1.3125,128.125,256.25,54,0
PRV53219,3,3,46.666666666666664,140,70,32.145502536643185,60.0,0.0,0,0.3333333333333333,1,1,0.5773502691896258,3,0,1,1.0,140.0,46.666666666666664,6,0
PRV53231,16,11,152.5,2440,500,162.5012820462247,95.0,0.0,0,0.0,0,0,0.0,6,2,2,1.4545454545454546,,221.8181818181818,32,0
PRV53241,181,103,311.21546961325964,56330,3300,633.9502810713727,80.0,3.0386740331491713,550,1.0552486187845305,191,20,3.84234268369655,26,16,20,1.7572815533980584,294.9214659685864,546.8932038834952,428,0
PRV53250,86,69,212.32558139534885,18260,2600,418.23628114656094,60.0,1.3953488372093024,120,0.7674418604651163,66,20,3.3769962936266693,30,11,18,1.2463768115942029,276.6666666666667,264.6376811594203,174,0
PRV53263,57,53,305.6140350877193,17420,3000,586.4207946269703,60.0,4.7368421052631575,270,1.456140350877193,83,20,4.350985830157986,32,9,13,1.0754716981132075,209.87951807228916,328.6792452830189,145,0
PRV53264,28,24,302.14285714285717,8460,1900,468.2936491123298,90.0,2.857142857142857,80,1.4642857142857142,41,16,4.059576176173904,12,3,6,1.1666666666666667,206.34146341463415,352.5,79,0
PRV53267,74,49,270.4054054054054,20010,3300,594.3027206786098,80.0,1.7567567567567568,130,1.864864864864865,138,20,5.392344457526022,23,11,11,1.510204081632653,145.0,408.3673469387755,202,0
PRV53270,27,26,143.33333333333334,3870,1100,229.16235427177958,60.0,0.0,0,1.7777777777777777,48,20,5.472542183365785,14,3,8,1.0384615384615385,80.625,148.84615384615384,59,0
PRV53271,65,61,302.61538461538464,19670,3300,599.297184529191,70.0,0.0,0,1.676923076923077,109,20,4.763492981480646,30,8,13,1.0655737704918034,180.45871559633028,322.4590163934426,149,0
PRV53273,63,43,297.46031746031747,18740,2900,543.2517632172097,80.0,0.31746031746031744,20,0.38095238095238093,24,7,1.384575996918999,17,10,16,1.4651162790697674,780.8333333333334,435.8139534883721,148,0
PRV53275,215,187,282.27906976744185,60690,3300,562.5516933913259,80.0,3.813953488372093,820,1.8883720930232557,406,20,5.60011720931768,104,33,53,1.1497326203208555,149.48275862068965,324.54545454545456,463,0
PRV53278,12,11,499.1666666666667,5990,2200,783.8536312038844,80.0,6.666666666666667,80,2.1666666666666665,26,20,5.797073451842801,7,4,3,1.0909090909090908,230.3846153846154,544.5454545454545,32,0
PRV53285,37,32,316.7567567567568,11720,3300,647.684139642731,70.0,8.108108108108109,300,2.5675675675675675,95,20,6.135237659711409,16,4,7,1.15625,123.36842105263158,366.25,79,0
PRV53286,85,41,819.8823529411765,69690,17300,2680.4879149484846,100.0,4.352941176470588,370,1.411764705882353,120,20,4.663163951569329,13,10,12,2.073170731707317,580.75,1699.7560975609756,222,0
PRV53287,183,147,337.10382513661204,61690,3300,647.2399771817335,80.0,3.3333333333333335,610,2.273224043715847,416,20,5.889242753340228,95,25,42,1.2448979591836735,148.29326923076923,419.65986394557825,412,0
PRV53299,43,33,909.0697674418604,39090,14100,2367.9635755257323,100.0,6.511627906976744,280,1.6744186046511629,72,20,4.931535693553123,25,8,11,1.303030303030303,542.9166666666666,1184.5454545454545,100,0
PRV53302,17,14,202.35294117647058,3440,1800,429.70235936873655,90.0,7.647058823529412,130,0.0,0,0,0.0,5,1,5,1.2142857142857142,,245.71428571428572,29,0
PRV53311,69,32,298.1159420289855,20570,3300,692.2943002253212,70.0,2.318840579710145,160,1.9565217391304348,135,20,5.668371440070658,2,2,1,2.15625,152.37037037037038,642.8125,154,0
PRV53316,31,22,201.29032258064515,6240,3000,530.1618742452401,70.0,3.225806451612903,100,1.935483870967742,60,20,5.519272197617894,5,3,3,1.4090909090909092,104.0,283.6363636363636,89,0
PRV53322,130,76,317.0769230769231,41220,9100,948.1728215169042,75.0,4.384615384615385,570,0.9461538461538461,123,20,3.5618816089677825,16,13,11,1.7105263157894737,335.1219512195122,542.3684210526316,291,0
PRV53324,123,51,220.65040650406505,27140,3300,480.67019441506227,60.0,1.8699186991869918,230,1.4065040650406504,173,20,4.700605817903815,10,7,8,2.411764705882353,156.878612716763,532.156862745098,296,0
PRV53327,84,46,175.35714285714286,14730,1500,261.7017820333848,70.0,1.5476190476190477,130,1.5952380952380953,134,20,4.967652102604123,15,9,12,1.826086956521739,109.92537313432835,320.2173913043478,195,0
PRV53328,76,48,330.13157894736844,25090,3300,557.7083907588328,80.0,3.1578947368421053,240,1.6578947368421053,126,20,4.957291280740447,11,7,9,1.5833333333333333,199.12698412698413,522.7083333333334,177,0
PRV53330,10,8,659.0,6590,3300,1178.8266294168207,85.0,0.0,0,0.2,2,1,0.42163702135578396,1,1,1,1.25,3295.0,823.75,24,0
PRV53332,27,20,250.74074074074073,6770,3300,631.6701057570498,70.0,0.0,0,2.962962962962963,80,20,7.240279857964913,5,3,5,1.35,84.625,338.5,83,0
PRV53333,101,44,206.43564356435644,20850,2900,432.41087904541865,70.0,2.376237623762376,240,0.8910891089108911,90,20,3.7253214360616176,2,2,2,2.2954545454545454,231.66666666666666,473.8636363636364,250,0
PRV53338,89,75,380.2247191011236,33840,12700,1413.0849372336284,70.0,2.9213483146067416,260,1.348314606741573,120,20,4.580346164953795,4,4,4,1.1866666666666668,282.0,451.2,225,0
PRV53345,66,37,226.21212121212122,14930,3100,444.23751495902474,60.0,2.121212121212121,140,0.45454545454545453,30,14,2.419038704061647,2,2,2,1.7837837837837838,497.6666666666667,403.5135135135135,171,0
PRV53348,5,4,82.0,410,200,78.54934754662193,90.0,0.0,0,0.0,0,0,0.0,3,0,3,1.25,,102.5,10,0
PRV53368,338,110,264.5562130177515,89420,3300,528.4661850110717,80.0,2.0118343195266273,680,1.2692307692307692,429,20,4.450352568302407,3,3,2,3.0727272727272728,208.43822843822844,812.9090909090909,717,2
PRV53372,12,10,85.83333333333333,1030,400,103.43714238242674,70.0,8.333333333333334,100,0.3333333333333333,4,4,1.1547005383792515,3,2,2,1.2,257.5,103.0,17,0
PRV53395,28,25,223.92857142857142,6270,3300,614.8492093713305,70.0,3.9285714285714284,110,0.7142857142857143,20,20,3.7796447300922726,14,5,8,1.12,313.5,250.8,53,0
PRV53400,66,64,253.1818181818182,16710,3300,454.0320527177622,95.0,1.0606060606060606,70,1.7424242424242424,115,20,5.12403268487926,21,7,16,1.03125,145.30434782608697,261.09375,169,1
PRV53404,608,180,240.8059210526316,146410,3300,501.2759750157403,80.0,2.8947368421052633,1760,1.3914473684210527,846,20,4.5075144153739135,28,22,25,3.3777777777777778,173.06146572104018,813.3888888888889,1066,0
PRV53406,419,143,331.7899761336516,139020,3300,677.6672581158455,80.0,2.3389021479713605,980,1.3031026252983293,546,20,4.544439255808129,10,8,8,2.93006993006993,254.6153846153846,972.1678321678322,896,0
PRV53410,225,109,381.9555555555556,85940,4200,727.1167975652795,80.0,1.2,270,1.7377777777777779,391,20,5.270169118698426,5,3,4,2.0642201834862384,219.79539641943734,788.440366972477,526,0
PRV53414,26,23,387.3076923076923,10070,2300,695.5605376518004,45.0,0.0,0,2.3461538461538463,61,20,6.505027641400505,14,3,6,1.1304347826086956,165.08196721311475,437.82608695652175,64,0
PRV53418,39,31,301.28205128205127,11750,2200,529.7823758129344,60.0,1.2820512820512822,50,0.7692307692307693,30,10,2.378207401667089,30,6,13,1.2580645161290323,391.6666666666667,379.03225806451616,86,0
PRV53420,231,105,264.97835497835496,61210,3300,508.63574944788587,80.0,1.9047619047619047,440,1.7012987012987013,393,20,5.156839953502705,22,13,17,2.2,155.75063613231552,582.952380952381,501,1
PRV53422,176,141,386.07954545454544,67950,6030,766.3009289021927,90.0,4.204545454545454,740,1.0909090909090908,192,20,4.020337906584084,82,31,41,1.24822695035461,353.90625,481.9148936170213,372,0
PRV53425,40,34,276.0,11040,3300,620.6274740441818,100.0,4.5,180,1.45,58,20,4.782178454348056,28,5,12,1.1764705882352942,190.3448275862069,324.70588235294116,104,0
PRV53430,3,3,363.3333333333333,1090,600,256.96951829610714,400.0,0.0,0,0.0,0,0,0.0,3,0,1,1.0,,363.3333333333333,16,0
PRV53458,7,7,574.2857142857143,4020,3300,1208.5784644622395,70.0,0.0,0,0.0,0,0,0.0,6,0,1,1.0,,574.2857142857143,16,0
PRV53459,77,64,215.58441558441558,16600,3300,490.33955342055276,70.0,0.2597402597402597,20,1.2207792207792207,94,20,4.503283529017514,4,4,2,1.203125,176.59574468085106,259.375,198,0
PRV53464,104,61,241.73076923076923,25140,7100,723.4698513692048,90.0,2.8846153846153846,300,1.3846153846153846,144,20,4.845792274051392,6,5,7,1.7049180327868851,174.58333333333334,412.1311475409836,219,0
PRV53466,9,8,87.77777777777777,790,400,121.42670400057989,50.0,5.555555555555555,50,2.2222222222222223,20,20,6.666666666666667,6,1,2,1.125,39.5,98.75,27,0
PRV53468,51,48,324.5098039215686,16550,3300,687.9602131678552,80.0,2.549019607843137,130,0.058823529411764705,3,2,0.3105971478222138,18,6,10,1.0625,5516.666666666667,344.7916666666667,114,0
PRV53481,6,6,86.66666666666667,520,200,58.87840577551898,70.0,0.0,0,0.0,0,0,0.0,5,2,2,1.0,,86.66666666666667,18,0
PRV53488,7,7,561.4285714285714,3930,3300,1209.5099361784034,70.0,0.0,0,2.0,14,14,5.2915026221291805,6,2,4,1.0,280.7142857142857,561.4285714285714,18,0
PRV53493,12,8,110.83333333333333,1330,500,162.618255339605,50.0,0.0,0,0.0,0,0,0.0,4,2,2,1.5,,166.25,29,0
PRV53497,6,6,115.0,690,200,72.04165461731151,100.0,0.0,0,0.0,0,0,0.0,5,0,2,1.0,,115.0,11,0
PRV53500,2,2,55.0,110,80,35.35533905932738,55.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,55.0,11,0
PRV53505,5,5,130.0,650,300,97.46794344808964,100.0,0.0,0,0.2,1,1,0.447213595499958,1,1,1,1.0,650.0,130.0,11,0
PRV53528,32,28,396.875,12700,3100,735.3096231761718,85.0,0.0,0,0.0,0,0,0.0,1,1,1,1.1428571428571428,,453.57142857142856,67,0
PRV53529,19,19,154.73684210526315,2940,900,202.4123519796115,90.0,0.0,0,1.0526315789473684,20,20,4.588314677411235,1,1,0,1.0,147.0,154.73684210526315,61,0
PRV53537,18,17,449.44444444444446,8090,2200,729.6854457046562,70.0,0.0,0,2.3333333333333335,42,20,6.435197332318749,1,1,1,1.0588235294117647,192.61904761904762,475.88235294117646,37,0
PRV53538,8,8,430.0,3440,2500,857.9876788992119,60.0,11.25,90,5.125,41,20,9.187530369240381,3,1,2,1.0,83.90243902439025,430.0,22,0
PRV53541,65,35,332.7692307692308,21630,3300,627.7701303331193,80.0,0.3076923076923077,20,2.3076923076923075,150,20,6.294648215257636,3,2,1,1.8571428571428572,144.2,618.0,166,0
PRV53542,4,4,25.0,100,50,28.867513459481287,25.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,25.0,8,0
PRV53543,11,7,114.54545454545455,1260,500,151.41754431793143,60.0,0.0,0,3.3636363636363638,37,20,7.513623989430497,2,0,2,1.5714285714285714,34.054054054054056,180.0,27,0
PRV53546,78,67,400.64102564102564,31250,5200,840.9075798062221,80.0,4.615384615384615,360,1.8076923076923077,141,20,5.545696101910495,2,2,2,1.164179104477612,221.63120567375887,466.4179104477612,192,0
PRV53552,2,2,495.0,990,900,572.7564927611035,495.0,50.0,100,0.0,0,0,0.0,1,0,0,1.0,,495.0,3,0
PRV53557,1,1,30.0,30,30,0.0,30.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,30.0,3,0
PRV53567,5,4,372.0,1860,800,364.0329655402104,300.0,8.0,40,0.0,0,0,0.0,2,2,2,1.25,,465.0,24,0
PRV53575,3,2,80.0,240,100,34.64101615137755,100.0,13.333333333333334,40,0.0,0,0,0.0,1,0,0,1.5,,120.0,8,0
PRV53576,13,12,311.53846153846155,4050,2900,782.8244391714547,100.0,0.0,0,0.07692307692307693,1,1,0.2773500981126145,1,1,1,1.0833333333333333,4050.0,337.5,37,0
PRV53579,13,12,283.84615384615387,3690,2300,616.8405853154507,70.0,3.076923076923077,40,0.6923076923076923,9,9,2.4961508830135313,1,1,1,1.0833333333333333,410.0,307.5,25,0
PRV53580,1,1,80.0,80,80,0.0,80.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,80.0,1,0
PRV53583,4,3,37.5,150,50,18.929694486000912,45.0,2.5,10,4.0,16,16,8.0,2,0,2,1.3333333333333333,9.375,50.0,14,0
PRV53610,110,105,354.27272727272725,38970,3300,735.6535621266019,80.0,1.8181818181818181,200,1.7454545454545454,192,20,5.135657616049873,34,14,20,1.0476190476190477,202.96875,371.14285714285717,278,0
PRV53615,44,41,165.22727272727272,7270,1500,282.7809460075893,80.0,1.1363636363636365,50,0.9545454545454546,42,20,4.209372407812509,14,4,9,1.0731707317073171,173.0952380952381,177.3170731707317,93,0
PRV53630,16,15,121.25,1940,600,159.9114338209331,75.0,6.25,100,1.5,24,20,5.033222956847166,10,1,5,1.0666666666666667,80.83333333333333,129.33333333333334,27,0
PRV53636,84,38,233.33333333333334,19600,2900,425.44189169950266,80.0,2.380952380952381,200,0.5,42,20,2.402308127062263,10,4,8,2.210526315789474,466.6666666666667,515.7894736842105,168,0
PRV53637,10,10,100.0,1000,400,135.81032524975575,45.0,0.0,0,0.2,2,2,0.6324555320336759,6,0,3,1.0,500.0,100.0,29,0
