Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV52060,57,57,200.7017543859649,1400,1.7543859649122806,100.0,4467.7192982456145,448.49122807017545,1933.3333333333333,710.3508771929825,0.7368421052631579,20,0.0,0,2.9649122807017543,9,73.14035087719299,11,57,13,28,86,9,0,21,30,19,11,16,18,40,44,22,23,5,1.0,72.86624203821655,0.0
PRV52067,21,20,6359.523809523809,57000,457.7142857142857,1068.0,9461.42857142857,1134.2857142857142,2969.5238095238096,771.4285714285714,2.0476190476190474,12,0.5714285714285714,4,5.0,10,70.42857142857143,6,21,8,7,28,6,1,8,18,13,3,7,2,19,17,12,8,1,1.05,13.863801515623377,0.05
PRV52070,31,31,5683.548387096775,25000,620.1290322580645,1068.0,10861.935483870968,1277.8064516129032,2424.8387096774195,773.2258064516129,3.903225806451613,20,0.45161290322580644,2,6.516129032258065,9,74.41935483870968,8,31,14,12,56,1,0,18,20,21,6,14,13,29,29,7,8,7,1.0,9.150350558296546,0.0
PRV52078,202,187,5359.950495049505,41000,546.1089108910891,1068.0,9866.930693069307,1043.049504950495,2260.0,592.9702970297029,3.004950495049505,27,0.4405940594059406,3,5.589108910891089,10,74.92079207920793,46,202,86,29,241,73,1,81,127,99,41,82,76,152,162,71,61,22,1.0802139037433156,9.796861992833618,0.0053475935828877
PRV52080,3036,1047,327.5790513833992,14070,2.793148880105402,200.0,4207.114624505929,577.8418972332016,2750.0131752305665,778.1040843214756,1.5312911725955205,20,0.0,0,2.679512516469038,10,74.59552042160738,652,3025,512,1205,4076,495,12,1165,1784,1203,463,886,1269,2222,2342,987,996,314,2.8997134670487106,86.36071552622438,0.011461318051575931
PRV52083,613,452,277.60195758564436,3300,3.409461663947798,200.0,4812.903752039152,499.6606851549755,2595.872756933116,798.7862969004894,1.4714518760195758,20,0.0,0,2.600326264274062,9,74.48450244698205,131,611,94,235,807,100,5,257,364,281,97,219,277,436,454,188,216,58,1.3561946902654867,62.95597484276728,0.011061946902654867
PRV52086,11,11,3004.5454545454545,14000,291.27272727272725,1068.0,11465.454545454546,873.8181818181819,1725.4545454545455,610.9090909090909,3.272727272727273,18,0.18181818181818182,2,3.727272727272727,10,76.18181818181819,2,11,1,2,13,1,0,5,7,3,3,4,7,9,10,2,5,4,1.0,10.279937791601867,0.0
PRV52091,98,97,1752.7551020408164,31000,110.61224489795919,1068.0,7442.857142857143,836.1632653061224,3079.4897959183672,946.4285714285714,3.479591836734694,34,0.09183673469387756,2,3.36734693877551,10,72.15306122448979,19,98,34,38,143,17,0,44,57,37,21,31,43,72,74,31,43,12,1.0103092783505154,15.703967818614005,0.0
PRV52093,165,130,2259.6363636363635,34000,210.8242424242424,1068.0,7287.454545454545,720.4606060606061,3163.151515151515,922.1818181818181,2.6363636363636362,35,0.19393939393939394,3,3.6787878787878787,10,73.96969696969697,48,164,51,62,254,14,1,61,114,75,30,47,67,120,132,66,48,15,1.2692307692307692,10.667505936883066,0.007692307692307693
PRV52096,98,92,2093.061224489796,26000,197.18367346938774,1068.0,7232.755102040816,630.6938775510204,2373.673469387755,731.530612244898,2.6122448979591835,20,0.14285714285714285,3,3.7551020408163267,10,74.11224489795919,19,98,28,29,148,5,1,38,57,39,26,30,35,65,76,32,37,9,1.065217391304348,10.561219235918033,0.010869565217391304
PRV52103,66,63,524.0909090909091,9000,33.57575757575758,1068.0,5361.666666666667,501.6363636363636,1939.5454545454545,568.6363636363636,1.8333333333333333,20,0.015151515151515152,1,2.878787878787879,9,74.3030303030303,12,66,11,30,101,3,0,32,34,26,15,16,23,50,53,17,26,5,1.0476190476190477,15.157756354075373,0.0
PRV52106,86,73,436.9767441860465,3300,1.5116279069767442,60.0,5256.627906976744,580.5116279069767,2487.3255813953488,719.6511627906976,0.7441860465116279,20,0.0,0,3.0,9,74.70930232558139,28,86,21,34,118,17,1,28,55,40,15,32,35,62,70,34,36,11,1.178082191780822,173.9814814814815,0.0136986301369863
PRV52108,143,141,912.027972027972,13000,85.93006993006993,1068.0,5652.797202797203,690.2937062937064,2405.944055944056,701.2587412587412,1.6503496503496504,20,0.04195804195804196,1,3.111888111888112,10,75.46153846153847,33,143,26,55,199,22,0,63,86,66,26,45,68,102,107,45,48,15,1.0141843971631206,10.491513152602366,0.0
PRV52110,30,29,3639.0,30000,253.53333333333333,1068.0,4678.666666666667,462.8,1856.6666666666667,438.3333333333333,3.433333333333333,21,0.3,3,3.7,10,73.13333333333334,6,30,9,16,53,1,1,13,19,14,3,7,8,26,22,9,7,4,1.0344827586206897,14.29675222629649,0.034482758620689655
PRV52116,185,179,1462.972972972973,45000,117.51351351351352,1068.0,5387.459459459459,612.454054054054,2525.0810810810813,787.4594594594595,2.108108108108108,20,0.07027027027027027,2,3.281081081081081,9,74.74054054054054,39,185,40,68,242,37,0,73,123,81,28,52,81,141,151,59,69,19,1.0335195530726258,12.344355758266818,0.0
PRV52117,45,44,5990.666666666667,21000,739.2888888888889,1068.0,11269.777777777777,1162.9333333333334,2954.4444444444443,750.8888888888889,4.222222222222222,25,0.4888888888888889,3,6.688888888888889,10,74.33333333333333,15,45,21,8,70,1,1,19,30,24,7,25,20,36,40,16,14,6,1.0227272727272727,8.092336325158348,0.022727272727272728
PRV52125,511,477,790.6066536203523,32000,62.09784735812133,1068.0,4893.972602739726,522.7945205479452,2239.784735812133,655.1272015655577,1.6810176125244618,24,0.03522504892367906,2,2.9510763209393347,10,74.17808219178082,92,510,110,184,747,41,3,194,312,215,93,150,216,353,394,143,156,44,1.071278825995807,12.529851440622773,0.006289308176100629
PRV52132,65,55,462.61538461538464,13000,37.47692307692308,1068.0,5856.0,558.6461538461539,1371.8461538461538,395.0769230769231,0.7538461538461538,20,0.046153846153846156,2,2.646153846153846,10,73.98461538461538,13,65,17,28,82,23,3,31,34,37,16,24,24,50,53,16,20,5,1.1818181818181819,12.023190723710515,0.05454545454545454
PRV52134,172,168,2890.9302325581393,57000,250.11627906976744,1068.0,7581.7441860465115,775.3720930232558,1681.8023255813953,504.1279069767442,1.9186046511627908,20,0.16279069767441862,2,3.808139534883721,10,74.31976744186046,38,172,46,52,234,23,0,67,101,77,28,61,79,120,134,54,52,28,1.0238095238095237,11.512317095758473,0.0
PRV52137,115,112,3325.0434782608695,57000,307.8608695652174,1068.0,8984.521739130434,762.3652173913043,2407.7391304347825,556.695652173913,2.8,25,0.20869565217391303,3,4.460869565217391,10,73.08695652173913,19,115,39,26,130,43,2,47,68,43,23,43,53,79,95,41,46,13,1.0267857142857142,10.765505785635856,0.017857142857142856
PRV52139,53,53,362.2641509433962,7000,42.18867924528302,1068.0,5405.094339622641,463.47169811320754,1664.7169811320755,520.188679245283,1.1132075471698113,20,0.018867924528301886,1,2.7358490566037736,9,74.84905660377359,9,53,11,25,72,12,0,27,32,27,6,19,29,41,40,15,15,5,1.0,8.387942332896461,0.0
PRV52153,43,42,227.67441860465115,1800,5.5813953488372094,100.0,2829.0697674418607,322.8837209302326,2228.3720930232557,616.2790697674419,1.2093023255813953,20,0.0,0,2.953488372093023,9,71.13953488372093,5,43,9,22,48,21,1,20,20,15,14,13,18,28,33,8,5,2,1.0238095238095237,34.59363957597173,0.023809523809523808
PRV52158,75,75,423.46666666666664,6000,16.24,1068.0,5015.6,455.68,2190.6666666666665,653.4666666666667,1.4266666666666667,20,0.0,0,2.52,9,72.14666666666666,12,75,11,33,90,26,0,27,46,34,17,17,32,54,58,25,17,9,1.0,24.563031709203404,0.0
PRV52164,81,77,1484.4444444444443,45000,109.18518518518519,1068.0,7538.641975308642,814.1234567901234,2708.7654320987654,768.2716049382716,2.493827160493827,20,0.04938271604938271,2,2.950617283950617,10,75.71604938271605,20,81,11,25,96,19,1,30,48,42,13,27,37,56,59,22,28,11,1.051948051948052,13.472268907563024,0.012987012987012988
PRV52172,16,16,2232.5,10000,338.125,1068.0,12688.75,934.5,2290.625,567.5,1.25,7,0.1875,1,4.0,10,73.625,1,16,9,2,23,3,0,6,9,7,4,9,11,12,14,8,7,0,1.0,6.583118319203834,0.0
PRV52183,134,53,232.23880597014926,3300,1.2686567164179106,60.0,8142.462686567164,725.2835820895523,2454.2537313432836,758.7313432835821,1.1791044776119404,20,0.0,0,2.701492537313433,9,76.49253731343283,47,132,19,56,135,63,1,60,100,92,33,26,43,111,120,42,32,25,2.5283018867924527,102.36842105263156,0.018867924528301886
PRV52190,34,17,140.88235294117646,600,0.0,0.0,620.2941176470588,62.8235294117647,1285.0,355.0,0.8235294117647058,15,0.0,0,3.0,9,75.82352941176471,0,34,7,13,45,5,0,13,24,3,2,2,9,14,13,3,8,0,2.0,140.88235294117646,0.0
PRV52194,4,4,75.0,100,0.0,0.0,12680.0,1068.0,532.5,467.5,0.0,0,0.0,0,2.75,5,85.5,1,4,0,1,4,1,0,1,2,2,0,1,2,3,4,1,2,1,1.0,75.0,0.0
PRV52198,22,20,172.72727272727272,1600,10.0,100.0,5563.181818181818,679.6363636363636,1705.4545454545455,369.09090909090907,0.36363636363636365,8,0.0,0,2.5,6,71.45454545454545,1,22,3,0,22,3,1,11,11,10,9,7,9,16,17,5,12,1,1.1,15.702479338842975,0.05
PRV52203,36,34,364.1666666666667,2600,8.055555555555555,100.0,1731.6666666666667,207.66666666666666,2708.0555555555557,798.3333333333334,2.111111111111111,20,0.0,0,2.611111111111111,9,76.33333333333333,6,36,4,9,36,11,0,14,19,15,6,7,10,26,30,13,12,6,1.0588235294117647,40.21472392638037,0.0
PRV52207,30,30,207.0,1300,2.3333333333333335,50.0,2988.6666666666665,418.1333333333333,1717.0,409.6666666666667,1.0666666666666667,18,0.0,0,2.2333333333333334,7,72.1,2,29,9,9,29,13,0,15,17,12,9,11,11,21,21,7,9,3,1.0,62.099999999999994,0.0
PRV52210,98,90,307.6530612244898,3300,1.9387755102040816,100.0,5925.408163265306,479.51020408163265,2910.5102040816328,803.0408163265306,2.183673469387755,20,0.0,0,2.4081632653061225,9,75.01020408163265,24,97,16,0,97,16,0,32,51,45,19,31,49,66,67,36,29,10,1.0888888888888888,104.68750000000001,0.0
PRV52215,10,10,514.0,2200,10.0,100.0,800.0,106.8,6460.0,2099.0,1.8,8,0.0,0,2.9,6,79.6,4,10,3,3,10,5,0,2,6,6,0,3,5,6,5,6,3,0,1.0,46.72727272727273,0.0
PRV52223,2,2,140.0,200,0.0,0.0,0.0,0.0,12845.0,2960.0,7.0,14,0.0,0,7.0,9,69.0,1,2,1,0,2,1,0,0,2,1,0,1,2,1,0,1,1,0,1.0,140.0,0.0
PRV52234,72,59,160.55555555555554,2400,1.3888888888888888,60.0,4122.5,580.1111111111111,1458.4722222222222,532.5,0.9444444444444444,20,0.0,0,3.138888888888889,9,72.90277777777777,15,72,10,25,83,17,4,27,41,33,13,26,37,55,52,34,32,9,1.2203389830508475,67.20930232558139,0.06779661016949153
PRV52239,11,11,117.27272727272727,400,0.0,0.0,9967.272727272728,776.7272727272727,1902.7272727272727,482.72727272727275,0.09090909090909091,1,0.0,0,2.727272727272727,9,74.54545454545455,3,11,5,5,11,8,0,3,7,6,4,3,3,9,10,1,7,1,1.0,117.27272727272727,0.0
PRV52243,23,23,378.69565217391306,3200,5.6521739130434785,100.0,1809.1304347826087,232.17391304347825,1500.4347826086957,430.4347826086956,4.3478260869565215,20,0.0,0,2.4782608695652173,9,77.30434782608695,2,23,5,7,23,10,0,7,11,6,5,6,7,15,14,9,3,1,1.0,56.9281045751634,0.0
PRV52244,19,17,125.26315789473684,500,1.0526315789473684,20.0,5066.315789473684,505.89473684210526,1863.6842105263158,600.5263157894736,0.05263157894736842,1,0.0,0,2.8421052631578947,7,75.15789473684211,3,19,5,7,19,8,0,13,15,4,3,6,8,17,14,6,3,1,1.1176470588235294,61.02564102564103,0.0
PRV52245,9,9,172.22222222222223,500,7.777777777777778,70.0,2586.6666666666665,474.6666666666667,2276.6666666666665,598.8888888888889,0.2222222222222222,2,0.0,0,3.0,7,81.66666666666667,1,9,1,4,12,2,0,4,8,5,3,5,7,7,6,2,1,2,1.0,19.62025316455696,0.0
PRV52250,9,9,131.11111111111111,300,5.555555555555555,50.0,1224.4444444444443,118.66666666666667,1035.5555555555557,383.3333333333333,1.4444444444444444,13,0.0,0,3.2222222222222223,6,81.88888888888889,1,9,2,2,9,3,0,4,8,6,1,4,6,7,5,1,4,3,1.0,20.0,0.0
PRV52258,5,5,378.0,1100,0.0,0.0,2000.0,213.6,1240.0,686.0,0.0,0,0.0,0,2.6,5,80.4,0,5,2,1,5,3,0,1,2,2,0,1,2,3,3,1,2,0,1.0,378.0,0.0
PRV52259,5,5,52.0,100,0.0,0.0,2200.0,640.8,972.0,430.0,0.0,0,0.0,0,2.0,5,83.6,2,5,0,1,5,1,0,4,4,2,0,2,4,3,2,1,0,1,1.0,52.0,0.0
PRV52268,6,6,313.3333333333333,1600,0.0,0.0,6666.666666666667,178.0,1375.0,728.3333333333334,0.16666666666666666,1,0.0,0,4.0,9,67.33333333333333,2,6,3,4,8,3,0,0,3,2,3,1,4,5,4,1,2,1,1.0,313.3333333333333,0.0
PRV52269,2,2,10000.0,13000,1068.0,1068.0,13000.0,1602.0,135.0,25.0,5.5,7,0.5,1,9.0,9,63.0,0,2,1,0,2,1,0,2,1,0,0,1,1,0,2,2,2,0,1.0,9.354536950420954,0.0
PRV52270,107,42,297.2897196261682,3300,0.5607476635514018,60.0,3195.233644859813,299.4392523364486,2676.9158878504672,583.0841121495328,1.4579439252336448,20,0.0,0,2.682242990654206,9,78.09345794392523,29,106,20,37,107,47,3,36,67,40,15,13,45,79,93,28,33,23,2.5476190476190474,190.47904191616766,0.07142857142857142
PRV52277,111,87,191.6216216216216,1800,4.414414414414415,100.0,3979.3693693693695,572.3963963963964,1669.009009009009,507.92792792792795,1.0810810810810811,20,0.0,0,2.3873873873873874,9,70.35135135135135,20,111,14,45,111,55,1,41,62,45,19,42,61,81,82,49,44,13,1.2758620689655173,35.39101497504159,0.011494252873563218
PRV52287,11,11,10454.545454545454,30000,1068.0,1068.0,12958.181818181818,1456.3636363636363,1117.2727272727273,345.45454545454544,6.363636363636363,21,1.0,3,7.545454545454546,9,73.36363636363636,2,11,7,3,12,6,0,5,8,6,2,6,8,6,9,7,4,3,1.0,9.779743175440087,0.0
PRV52297,3,3,4000.0,5000,1068.0,1068.0,11400.0,1780.0,516.6666666666666,213.33333333333334,2.3333333333333335,4,0.6666666666666666,1,7.333333333333333,9,69.66666666666667,1,3,2,0,3,2,0,2,1,1,1,1,0,2,3,2,2,0,1.0,3.7418147801683816,0.0
PRV52301,40,37,223.25,1800,2.5,100.0,7659.75,607.3,2023.0,503.75,2.025,20,0.0,0,2.275,6,74.675,8,40,8,12,48,9,0,10,23,14,4,11,10,29,32,11,9,4,1.0810810810810811,63.785714285714285,0.0
PRV52305,37,34,259.72972972972974,3300,4.864864864864865,100.0,8067.027027027027,598.918918918919,2078.3783783783783,470.0,1.4054054054054055,20,0.0,0,2.4324324324324325,9,72.32432432432432,10,37,4,12,48,4,0,17,21,17,6,10,17,27,31,11,13,4,1.088235294117647,44.285714285714285,0.0
PRV52316,22,21,378.1818181818182,2400,7.2727272727272725,90.0,6306.363636363636,679.6363636363636,3295.909090909091,817.1818181818181,0.6818181818181818,11,0.0,0,2.8636363636363638,7,70.72727272727273,5,22,3,4,26,3,0,12,16,10,3,7,7,17,20,5,7,1,1.0476190476190477,45.71428571428571,0.0
PRV52322,4,4,172.5,300,0.0,0.0,2000.0,267.0,1352.5,507.5,0.0,0,0.0,0,3.25,6,62.5,0,4,1,1,6,0,0,2,1,0,0,0,2,3,2,0,1,0,1.0,172.5,0.0
PRV52324,72,66,923.75,17000,118.66666666666667,1068.0,7882.777777777777,868.5555555555555,2060.5555555555557,539.4166666666666,1.25,20,0.05555555555555555,1,2.986111111111111,9,74.04166666666667,12,72,16,30,104,10,0,35,41,27,11,18,36,46,48,20,20,5,1.0909090909090908,7.719359331476323,0.0
PRV52327,285,108,192.98245614035088,6020,3.543859649122807,200.0,7445.7192982456145,565.3754385964912,1341.2631578947369,470.8070175438597,1.1719298245614036,20,0.0,0,2.592982456140351,10,70.92280701754386,35,285,50,120,414,33,1,137,188,121,32,110,131,197,232,94,106,36,2.638888888888889,42.47104247104247,0.009259259259259259
PRV52329,219,100,516.6666666666666,15000,31.589041095890412,1068.0,9575.251141552511,817.1141552511416,3402.2374429223746,878.4931506849315,2.3835616438356166,20,0.0273972602739726,2,2.8310502283105023,9,74.72602739726027,48,218,41,83,241,90,0,93,140,109,29,82,105,154,161,58,78,14,2.19,15.854000280229789,0.0
PRV52330,4,4,232.5,500,0.0,0.0,0.0,0.0,1372.5,552.5,0.0,0,0.0,0,1.75,2,72.5,0,4,0,1,4,1,0,0,0,0,0,0,0,1,2,0,1,0,1.0,232.5,0.0
PRV52333,114,79,288.5964912280702,3300,1.5789473684210527,90.0,5764.3859649122805,779.7894736842105,2742.1929824561403,750.7017543859649,1.4210526315789473,20,0.0,0,2.3157894736842106,9,72.64035087719299,19,113,16,38,116,44,1,49,73,48,16,40,41,74,89,26,28,18,1.4430379746835442,111.90476190476191,0.012658227848101266
PRV52338,1551,689,1218.7040618955511,123000,104.91424887169568,1068.0,5571.115409413282,635.1411992263056,1728.8394584139264,472.7788523533204,1.5486782720825274,35,0.07156673114119923,4,3.0702772404900065,10,71.47840103159253,222,1547,314,30,1664,223,6,613,946,606,240,509,703,1124,1198,486,489,180,2.251088534107402,11.50651659128402,0.008708272859216255
PRV52339,72,69,267.9166666666667,3300,2.9166666666666665,80.0,3936.527777777778,415.3333333333333,2452.6388888888887,680.2777777777778,0.06944444444444445,4,0.0,0,2.388888888888889,7,71.26388888888889,15,72,16,37,107,9,0,24,37,26,10,16,27,45,43,22,21,9,1.0434782608695652,68.40425531914894,0.0
PRV52345,14,10,505.0,3300,0.0,0.0,945.7142857142857,152.57142857142858,3255.0,393.57142857142856,1.5,14,0.0,0,2.857142857142857,8,75.64285714285714,2,14,5,7,22,3,0,5,6,3,0,2,8,13,9,8,5,1,1.4,505.0,0.0
PRV52360,95,87,1995.0526315789473,57000,129.55789473684212,1068.0,6594.9473684210525,682.1894736842105,1854.1052631578948,574.421052631579,2.526315789473684,23,0.07368421052631578,3,3.1789473684210527,10,72.09473684210526,24,95,20,36,119,26,2,40,60,35,6,29,54,60,78,21,23,14,1.0919540229885059,15.280980407965814,0.022988505747126436
PRV52363,5,4,184.0,500,0.0,0.0,6520.0,213.6,2094.0,348.0,0.0,0,0.0,0,2.6,5,73.4,1,5,1,2,7,1,0,5,5,1,0,4,3,3,3,1,2,1,1.25,184.0,0.0
PRV52364,81,75,5147.16049382716,57000,343.8024691358025,1068.0,15239.506172839507,1248.9876543209878,2211.1111111111113,666.6666666666666,3.246913580246914,35,0.24691358024691357,2,4.679012345679013,10,73.8395061728395,18,81,27,27,113,19,0,29,51,42,18,34,36,57,59,22,22,9,1.08,14.927852769522717,0.0
PRV52368,121,110,2259.1735537190084,43000,203.4214876033058,1068.0,7556.859504132231,782.7438016528926,2530.5785123966944,532.8512396694215,2.1487603305785123,22,0.19008264462809918,2,3.727272727272727,10,71.19834710743801,25,121,25,49,170,22,3,56,74,64,17,39,53,88,89,41,44,17,1.1,11.051546391752577,0.02727272727272727
PRV52370,18,17,204.44444444444446,1000,0.0,0.0,4011.1111111111113,474.6666666666667,2625.5555555555557,613.3333333333334,1.1666666666666667,11,0.0,0,2.611111111111111,9,74.27777777777777,3,18,2,10,20,9,0,7,11,6,0,3,4,13,14,5,2,4,1.0588235294117647,204.44444444444446,0.0
PRV52375,24,21,7444.583333333333,57000,712.0,1068.0,14275.0,1446.1666666666667,1271.25,322.0833333333333,3.5833333333333335,20,0.3333333333333333,2,5.916666666666667,10,77.29166666666667,5,24,9,7,28,9,0,7,16,7,5,14,15,11,15,7,9,3,1.1428571428571428,10.441210846189808,0.0
PRV52376,36,23,635.5555555555555,11000,32.44444444444444,1068.0,4087.5,534.0,1771.6666666666667,527.7777777777778,0.6666666666666666,20,0.05555555555555555,2,2.3333333333333335,9,76.08333333333333,10,36,9,9,44,6,0,21,22,12,1,8,13,22,25,13,5,2,1.565217391304348,19.003322259136212,0.0
PRV52379,112,66,319.19642857142856,6000,13.107142857142858,1068.0,2939.464285714286,457.7142857142857,2077.5,705.8035714285714,1.0357142857142858,20,0.026785714285714284,3,2.4107142857142856,10,73.36607142857143,24,110,21,36,138,20,0,52,63,45,11,28,58,83,75,38,35,3,1.696969696969697,22.62658227848101,0.0
PRV52382,8,7,76.25,200,0.0,0.0,1250.0,267.0,1030.0,427.5,0.0,0,0.0,0,1.75,3,64.625,2,7,2,4,10,2,0,4,2,2,1,2,2,4,6,1,3,0,1.1428571428571428,76.25,0.0
PRV52388,83,29,1879.0361445783133,17000,156.21686746987953,1068.0,6465.78313253012,772.0481927710844,6042.289156626506,1304.2168674698796,3.1566265060240966,20,0.13253012048192772,2,3.397590361445783,10,75.87951807228916,32,83,23,38,108,25,0,17,54,47,2,27,35,67,68,16,14,19,2.8620689655172415,11.951873706797455,0.0
PRV52413,9,9,655.5555555555555,2200,0.0,0.0,7005.555555555556,593.3333333333334,2182.222222222222,533.3333333333334,0.1111111111111111,1,0.0,0,2.3333333333333335,4,69.33333333333333,2,9,1,5,12,2,0,3,4,3,1,3,6,7,8,3,4,2,1.0,655.5555555555555,0.0
PRV52424,100,47,200.2,1900,1.2,60.0,12253.8,1574.6,1873.1,508.6,0.76,20,0.0,0,2.94,10,68.89,6,100,11,45,111,39,0,43,55,39,8,52,28,73,80,42,50,13,2.127659574468085,90.99999999999999,0.0
PRV52426,26,12,138.46153846153845,700,7.6923076923076925,100.0,4500.384615384615,1130.1538461538462,1465.3846153846155,762.3076923076923,0.11538461538461539,3,0.0,0,3.1153846153846154,9,72.8076923076923,2,26,5,10,30,9,0,12,22,10,3,8,9,18,18,5,9,2,2.1666666666666665,15.929203539823005,0.0
PRV52428,55,45,275.8181818181818,2500,3.6363636363636362,200.0,4325.818181818182,471.4909090909091,1825.090909090909,614.3636363636364,1.9272727272727272,20,0.0,0,2.272727272727273,9,75.94545454545455,6,55,12,25,67,20,0,20,36,24,5,25,28,45,43,17,11,9,1.2222222222222223,59.49019607843137,0.0
PRV52429,30,30,435.0,2600,3.3333333333333335,100.0,4652.333333333333,736.2666666666667,2169.3333333333335,701.6666666666666,1.4,20,0.0,0,2.4,9,70.43333333333334,8,29,5,9,30,11,0,12,19,14,3,11,13,17,19,7,7,2,1.0,100.38461538461537,0.0
PRV52430,16,8,122.5,500,0.0,0.0,2996.25,400.5,1584.375,453.75,0.375,5,0.0,0,2.875,9,59.25,2,16,1,6,16,6,0,4,8,8,5,3,9,12,12,1,4,4,2.0,122.5,0.0
PRV52438,17,11,869.4117647058823,3300,0.0,0.0,13917.64705882353,691.0588235294117,5367.64705882353,1162.9411764705883,5.352941176470588,20,0.0,0,1.9411764705882353,4,69.23529411764706,9,17,4,3,17,5,1,5,14,11,2,7,3,16,14,4,4,3,1.5454545454545454,869.4117647058823,0.09090909090909091
PRV52442,14,11,20500.0,86000,991.7142857142857,1068.0,46007.857142857145,2517.4285714285716,2065.0,487.85714285714283,7.571428571428571,34,0.8571428571428571,2,8.285714285714286,9,71.35714285714286,4,14,11,4,25,1,0,9,11,11,3,8,8,11,12,4,5,1,1.2727272727272727,20.650453302633473,0.0
PRV52444,3,3,8000.0,10000,1068.0,1068.0,28680.0,1780.0,1800.0,773.3333333333334,6.0,9,0.0,0,8.666666666666666,9,74.66666666666667,1,3,0,0,3,0,0,0,2,3,0,1,1,1,3,2,1,1,1.0,7.483629560336763,0.0
PRV52447,12,12,8583.333333333334,22000,1068.0,1068.0,10022.5,1246.0,4026.6666666666665,918.3333333333334,6.333333333333333,19,0.75,2,8.333333333333334,10,77.25,4,12,6,0,17,1,0,9,7,6,0,6,9,9,10,3,4,2,1.0,8.029310882444653,0.0
PRV52465,5,5,15600.0,35000,1068.0,1068.0,29212.0,1708.8,1108.0,180.0,5.6,8,1.0,1,8.6,10,76.6,1,5,5,2,10,0,0,1,2,5,2,2,3,3,5,1,2,2,1.0,14.593077642656688,0.0
PRV52475,25,25,3608.8,25000,341.76,1068.0,19268.0,1238.88,1395.6,418.8,2.64,15,0.2,2,4.56,10,76.4,6,24,9,11,41,2,0,8,12,11,3,8,10,18,20,6,8,2,1.0,10.528649784105497,0.0
PRV52477,89,86,1243.1460674157304,28000,88.38202247191012,1068.0,5162.5842696629215,596.1797752808989,2951.9101123595506,853.9325842696629,1.9325842696629214,20,0.0449438202247191,2,3.033707865168539,10,73.0,20,89,17,29,123,11,2,35,46,34,11,21,39,57,67,28,30,6,1.0348837209302326,13.90823381521056,0.023255813953488372
PRV52479,332,303,1820.5722891566265,49000,159.1024096385542,1068.0,5894.849397590361,584.6626506024096,2280.240963855422,637.8313253012049,2.0,35,0.12951807228915663,2,3.2560240963855422,10,72.2921686746988,57,331,81,122,420,91,4,136,188,118,44,99,143,220,240,117,87,22,1.0957095709570956,11.371298491176582,0.013201320132013201
PRV52481,4,4,140.0,500,10.0,40.0,5802.5,534.0,372.5,100.0,0.0,0,0.0,0,4.75,9,77.75,0,4,0,1,4,1,0,0,1,0,0,0,1,2,2,1,0,0,1.0,12.727272727272727,0.0
PRV52489,27,27,261.85185185185185,3200,3.7037037037037037,100.0,6570.37037037037,712.0,2267.777777777778,760.0,1.1481481481481481,20,0.0,0,2.4074074074074074,9,73.11111111111111,5,27,6,11,29,12,0,11,13,9,2,8,11,19,17,10,9,2,1.0,55.669291338582674,0.0
PRV52496,4,4,3625.0,7000,1068.0,1068.0,7315.0,1869.0,3810.0,947.5,2.75,4,0.25,1,7.75,10,71.0,2,4,1,0,5,0,0,2,2,3,1,2,1,3,3,2,1,0,1.0,3.3910196445275957,0.0
PRV52498,76,69,287.89473684210526,2500,5.921052631578948,200.0,5609.3421052631575,775.9473684210526,2300.0,685.7894736842105,2.6184210526315788,20,0.0,0,2.6447368421052633,10,74.0657894736842,18,75,15,36,116,8,1,24,59,32,15,27,36,51,59,28,27,13,1.1014492753623188,41.59695817490494,0.014492753623188406
PRV52505,11,8,588.1818181818181,2300,0.0,0.0,5128.181818181818,582.5454545454545,2562.7272727272725,865.4545454545455,0.0,0,0.0,0,2.3636363636363638,7,77.63636363636364,2,11,1,2,11,3,0,4,8,4,2,6,4,9,9,5,4,5,1.375,588.1818181818181,0.0
PRV52516,1,1,30.0,30,0.0,0.0,0.0,0.0,2160.0,400.0,1.0,1,0.0,0,2.0,2,100.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1.0,30.0,0.0
