Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV52137,35,33,10008.57142857143,350300,57000,10465.75287274056,7000.0,1068.0,35244.0,5.457142857142857,191,25,5.516514549342659,5.457142857142857,191,25,5.516514549342659,1,1,0,1.0606060606060606,1834.0314136125655,10615.151515151516,2,243,21
PRV52139,2,2,5000.0,10000,7000,2828.42712474619,5000.0,1068.0,2136.0,2.5,5,4,2.1213203435596424,2.5,5,4,2.1213203435596424,2,1,0,1.0,2000.0,5000.0,3,14,1
PRV52158,1,1,6000.0,6000,6000,0.0,6000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,0,0,1.0,2000.0,6000.0,1,9,0
PRV52164,8,8,12125.0,97000,45000,14024.850393905404,8000.0,1068.0,8544.0,4.25,34,9,2.815771906346718,4.25,34,9,2.815771906346718,5,3,0,1.0,2852.9411764705883,12125.0,8,71,4
PRV52172,5,5,6200.0,31000,10000,2683.2815729997474,5000.0,1068.0,5340.0,3.8,19,7,2.04939015319192,3.8,19,7,2.04939015319192,4,3,0,1.0,1631.578947368421,6200.0,7,41,3
PRV52269,2,2,10000.0,20000,13000,4242.640687119285,10000.0,1068.0,2136.0,5.5,11,7,2.1213203435596424,5.5,11,7,2.1213203435596424,2,1,0,1.0,1818.1818181818182,10000.0,3,18,1
PRV52287,11,11,10454.545454545454,115000,30000,7633.657529174811,9000.0,1068.0,11748.0,6.363636363636363,70,21,5.608435205522611,6.363636363636363,70,21,5.608435205522611,2,2,2,1.0,1642.857142857143,10454.545454545454,6,81,11
PRV52297,3,3,4000.0,12000,5000,1000.0,4000.0,1068.0,3204.0,2.3333333333333335,7,4,1.5275252316519468,2.3333333333333335,7,4,1.5275252316519468,1,1,0,1.0,1714.2857142857142,4000.0,2,22,2
PRV52324,8,7,6625.0,53000,17000,5501.6231371166405,5000.0,1068.0,8544.0,4.5,36,14,4.105745103771404,4.5,36,14,4.105745103771404,5,4,0,1.1428571428571428,1472.2222222222222,7571.428571428572,9,63,4
PRV52329,6,6,6666.666666666667,40000,15000,4760.9522856952335,5500.0,1068.0,6408.0,2.8333333333333335,17,5,1.7224014243685086,2.8333333333333335,17,5,1.7224014243685086,6,4,0,1.0,2352.9411764705883,6666.666666666667,10,49,6
PRV52338,152,130,10295.394736842105,1564900,123000,12446.884973298147,7000.0,1068.0,159132.0,5.756578947368421,875,35,6.224281346879876,5.743421052631579,873,35,6.225877113691342,14,14,13,1.1692307692307693,1792.5544100801833,12037.692307692309,41,891,78
PRV52360,11,11,15181.818181818182,167000,57000,18302.011811919376,6000.0,1068.0,11748.0,7.818181818181818,86,23,7.332369082611456,7.818181818181818,86,23,7.332369082611456,8,5,2,1.0,1941.860465116279,15181.818181818182,15,91,7
PRV52364,27,25,14703.703703703704,397000,57000,15813.370231000034,10000.0,1068.0,27768.0,7.481481481481482,202,35,8.772204224228192,7.481481481481482,202,35,8.772204224228192,16,13,6,1.08,1965.3465346534654,15880.0,35,200,20
PRV52368,25,23,9520.0,238000,43000,7751.98899208025,8000.0,1068.0,24564.0,5.96,149,22,5.689756878227165,5.96,149,22,5.689756878227165,21,16,7,1.0869565217391304,1597.3154362416108,10347.826086956522,44,182,17
PRV52375,16,15,11062.5,177000,57000,13228.599069188444,6500.0,1068.0,17088.0,5.375,86,20,5.200961449578338,5.375,86,20,5.200961449578338,3,3,2,1.0666666666666667,2058.139534883721,11800.0,8,117,8
PRV52376,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,1,0,1.0,3666.6666666666665,11000.0,2,6,2
PRV52379,1,1,6000.0,6000,6000,0.0,6000.0,1068.0,1068.0,5.0,5,5,0.0,5.0,5,5,0.0,1,1,1,1.0,1200.0,6000.0,3,9,3
PRV52388,13,10,8846.153846153846,115000,17000,4278.748918514887,7000.0,1068.0,12816.0,4.461538461538462,58,11,3.1255768698323143,4.461538461538462,58,11,3.1255768698323143,4,4,2,1.3,1982.7586206896551,11500.0,10,98,11
PRV52442,14,11,20500.0,287000,86000,25743.557819982252,10000.0,1068.0,13884.0,7.571428571428571,106,34,9.866137001920222,7.571428571428571,106,34,9.866137001920222,3,2,2,1.2727272727272727,2707.5471698113206,26090.909090909092,7,113,11
PRV52444,3,3,8000.0,24000,10000,1732.0508075688772,7000.0,1068.0,3204.0,6.0,18,9,2.6457513110645907,6.0,18,9,2.6457513110645907,2,0,0,1.0,1333.3333333333333,8000.0,2,26,0
PRV52447,12,12,8583.333333333334,103000,22000,5583.3898685514005,7000.0,1068.0,12816.0,6.333333333333333,76,19,5.365433699886598,6.333333333333333,76,19,5.365433699886598,1,2,0,1.0,1355.2631578947369,8583.333333333334,3,98,9
PRV52465,5,5,15600.0,78000,35000,11738.824472663351,11000.0,1068.0,5340.0,5.6,28,8,1.816590212458495,5.6,28,8,1.816590212458495,2,2,1,1.0,2785.714285714286,15600.0,5,43,5
PRV52475,8,8,11125.0,89000,25000,7863.795884576717,8000.0,1068.0,8544.0,4.25,34,7,2.49284690951645,4.25,34,7,2.49284690951645,7,4,2,1.0,2617.6470588235293,11125.0,13,65,5
PRV52477,7,7,10142.857142857143,71000,28000,11653.734328940394,3000.0,1068.0,7476.0,4.142857142857143,29,19,6.644009116704848,4.142857142857143,29,19,6.644009116704848,6,3,2,1.0,2448.2758620689656,10142.857142857143,11,56,3
PRV52479,49,44,10530.612244897959,516000,49000,9069.412974425646,8000.0,1068.0,52332.0,7.3061224489795915,358,35,8.905064293312385,7.3061224489795915,358,35,8.905064293312385,25,23,7,1.1136363636363635,1441.340782122905,11727.272727272728,55,352,36
PRV52496,4,4,3625.0,14500,7000,3897.3281445968423,3650.0,1068.0,4272.0,2.75,11,4,0.9574271077563381,2.75,11,4,0.9574271077563381,3,1,0,1.0,1318.1818181818182,3625.0,4,30,1
PRV52546,10,8,12100.0,121000,57000,16264.822299811469,6500.0,1068.0,9612.0,8.1,81,19,6.5055531834135545,8.1,81,19,6.5055531834135545,6,5,4,1.25,1493.8271604938273,15125.0,15,80,8
PRV52550,7,7,9571.42857142857,67000,29000,9235.026490796563,7000.0,1068.0,7476.0,5.714285714285714,40,22,7.476948702830715,5.714285714285714,40,22,7.476948702830715,6,5,0,1.0,1675.0,9571.42857142857,11,61,5
PRV52569,30,23,7633.333333333333,229000,34000,7770.338533136136,5500.0,1068.0,30972.0,5.266666666666667,158,24,5.030481798638853,5.266666666666667,158,24,5.030481798638853,14,9,8,1.3043478260869565,1449.367088607595,9956.521739130434,31,219,18
PRV52585,9,8,13111.111111111111,118000,30000,8343.327340522552,14000.0,1068.0,9612.0,9.0,81,19,5.431390245600108,10.777777777777779,97,35,9.896688559535681,7,6,1,1.125,1216.4948453608247,14750.0,14,68,10
PRV52601,6,6,7166.666666666667,43000,20000,6794.605703546503,6000.0,1068.0,6408.0,4.5,27,11,3.9370039370059056,4.5,27,11,3.9370039370059056,6,2,0,1.0,1592.5925925925926,7166.666666666667,8,52,4
PRV52603,27,21,9074.074074074075,245000,44000,8457.704389062294,7000.0,1068.0,27768.0,4.925925925925926,133,13,2.986198070687696,4.925925925925926,133,13,2.986198070687696,4,3,0,1.2857142857142858,1842.1052631578948,11666.666666666666,7,201,18
PRV52618,345,310,9806.31884057971,3383180,57000,8694.838522533293,7000.0,1068.0,362052.0,5.498550724637681,1897,35,5.06017547131242,5.498550724637681,1897,35,5.06017547131242,2,2,0,1.1129032258064515,1783.4370057986293,10913.483870967742,4,1694,139
PRV52625,8,8,6250.0,50000,13000,3327.3756282434615,5000.0,1068.0,8544.0,1.875,15,4,0.991031208965115,1.875,15,4,0.991031208965115,6,2,0,1.0,3333.3333333333335,6250.0,8,55,4
PRV52637,8,8,9250.0,74000,30000,9452.890714334048,6500.0,1068.0,8544.0,6.75,54,21,5.994044663544928,6.75,54,21,5.994044663544928,8,4,0,1.0,1370.3703703703704,9250.0,12,70,4
PRV52655,21,21,8557.142857142857,179700,57000,11725.55207350901,5000.0,1068.0,21360.0,5.428571428571429,114,18,5.306330451182141,5.428571428571429,114,18,5.306330451182141,17,13,6,1.0,1576.3157894736842,8557.142857142857,36,166,17
PRV52707,1,1,2000.0,2000,2000,0.0,2000.0,1068.0,1068.0,2.0,2,2,0.0,2.0,2,2,0.0,1,0,0,1.0,1000.0,2000.0,1,6,0
PRV52712,8,7,10000.0,80000,14000,3779.644730092272,11000.0,1068.0,8544.0,4.25,34,8,1.7525491637693282,4.25,34,8,1.7525491637693282,1,1,1,1.1428571428571428,2352.9411764705883,11428.57142857143,3,62,7
PRV52718,3,3,10333.333333333334,31000,17000,6506.407098647712,10000.0,1068.0,3204.0,3.3333333333333335,10,5,2.0816659994661326,3.3333333333333335,10,5,2.0816659994661326,2,1,0,1.0,3100.0,10333.333333333334,3,19,2
PRV52805,5,5,18800.0,94000,57000,23015.212360523637,6000.0,1068.0,5340.0,7.6,38,20,7.436396977031283,7.6,38,20,7.436396977031283,4,4,2,1.0,2473.684210526316,18800.0,10,45,5
PRV52809,2,2,5000.0,10000,7000,2828.42712474619,5000.0,1068.0,2136.0,4.5,9,8,4.949747468305833,4.5,9,8,4.949747468305833,2,0,0,1.0,1111.111111111111,5000.0,2,18,0
PRV52811,26,24,8461.538461538461,220000,23000,5323.388163422008,7500.0,1068.0,27768.0,5.884615384615385,153,29,6.028777143513753,5.884615384615385,153,29,6.028777143513753,5,3,2,1.0833333333333333,1437.9084967320262,9166.666666666666,10,194,15
PRV52812,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,1.0,1,1,0.0,1.0,1,1,0.0,1,1,1,1.0,11000.0,11000.0,3,7,1
PRV52817,5,5,8600.0,43000,19000,6066.30035524124,7000.0,1068.0,5340.0,7.6,38,12,3.361547262794322,7.6,38,12,3.361547262794322,3,2,2,1.0,1131.578947368421,8600.0,7,33,2
PRV52819,11,10,8454.545454545454,93000,36000,10083.289506541369,5000.0,1068.0,11748.0,5.818181818181818,64,18,4.935953440181174,5.818181818181818,64,18,4.935953440181174,10,5,3,1.1,1453.125,9300.0,18,90,7
PRV52834,9,9,13833.333333333334,124500,65500,20751.505969447135,6000.0,1068.0,9612.0,6.0,54,13,3.605551275463989,6.0,54,13,3.605551275463989,7,5,1,1.0,2305.5555555555557,13833.333333333334,13,79,9
PRV52840,48,46,12687.5,609000,57000,12025.073538944418,9500.0,1068.0,50196.0,6.166666666666667,296,35,7.716611904895835,6.166666666666667,296,35,7.716611904895835,2,3,1,1.0434782608695652,2057.4324324324325,13239.130434782608,6,327,29
PRV52852,9,9,7888.888888888889,71000,15000,3822.4483137265715,8000.0,1068.0,9612.0,11.333333333333334,102,35,11.575836902790225,11.333333333333334,102,35,11.575836902790225,8,1,2,1.0,696.0784313725491,7888.888888888889,11,67,1
PRV52867,8,7,12375.0,99000,34000,9840.69538773992,12000.0,1068.0,8544.0,4.0,32,9,2.9760952365713798,4.0,32,9,2.9760952365713798,6,6,1,1.1428571428571428,3093.75,14142.857142857143,13,59,7
PRV52871,3,3,5333.333333333333,16000,11000,4932.882862316247,3000.0,1068.0,3204.0,4.0,12,7,2.6457513110645907,4.0,12,7,2.6457513110645907,2,1,0,1.0,1333.3333333333333,5333.333333333333,3,25,2
PRV52883,2,1,7500.0,15000,8000,707.1067811865476,7500.0,1068.0,2136.0,8.0,16,11,4.242640687119285,8.0,16,11,4.242640687119285,2,1,0,2.0,937.5,15000.0,3,14,1
PRV52885,9,8,10888.888888888889,98000,57000,17467.4300087652,4000.0,1068.0,9612.0,6.111111111111111,55,15,4.512328790226961,6.111111111111111,55,15,4.512328790226961,2,3,0,1.125,1781.8181818181818,12250.0,5,74,8
PRV52894,3,3,4666.666666666667,14000,5000,577.3502691896257,5000.0,1068.0,3204.0,3.6666666666666665,11,5,1.1547005383792515,3.6666666666666665,11,5,1.1547005383792515,3,1,0,1.0,1272.7272727272727,4666.666666666667,4,26,1
PRV52900,8,8,6750.0,54000,19000,5311.712126450916,6000.0,1068.0,8544.0,6.25,50,28,9.082951062292475,6.25,50,28,9.082951062292475,7,4,4,1.0,1080.0,6750.0,15,63,4
PRV52908,9,4,7888.888888888889,71000,12000,2472.066162365221,8000.0,1068.0,8544.0,5.888888888888889,53,15,4.6755867130351785,5.888888888888889,53,15,4.6755867130351785,4,2,1,2.25,1339.622641509434,17750.0,7,72,4
PRV52915,4,4,12000.0,48000,22000,8906.926143924924,11000.0,1068.0,4272.0,5.0,20,8,2.160246899469287,5.0,20,8,2.160246899469287,4,2,0,1.0,2400.0,12000.0,6,37,2
PRV52959,2,2,8500.0,17000,11000,3535.5339059327375,8500.0,1068.0,2136.0,6.0,12,7,1.4142135623730951,6.0,12,7,1.4142135623730951,1,0,1,1.0,1416.6666666666667,8500.0,2,17,0
PRV52960,8,8,12875.0,103000,57000,18137.86489246027,5500.0,1068.0,8544.0,4.75,38,11,3.9910614413425693,4.75,38,11,3.9910614413425693,3,3,1,1.0,2710.5263157894738,12875.0,7,59,7
PRV52967,4,4,5500.0,22000,9000,2380.4761428476168,4500.0,1068.0,4272.0,3.5,14,7,2.3804761428476167,3.5,14,7,2.3804761428476167,1,1,1,1.0,1571.4285714285713,5500.0,3,28,1
PRV52969,8,7,13000.0,104000,56000,17720.045146669352,8500.0,1068.0,7476.0,7.625,61,35,11.612031937360737,7.625,61,35,11.612031937360737,2,1,2,1.1428571428571428,1704.9180327868853,14857.142857142857,5,61,3
PRV52973,2,2,8500.0,17000,10000,2121.3203435596424,8500.0,1068.0,2136.0,2.5,5,3,0.7071067811865476,2.5,5,3,0.7071067811865476,1,1,0,1.0,3400.0,8500.0,2,16,2
PRV52974,5,5,7400.0,37000,16000,6804.4103344816,5000.0,1068.0,5340.0,3.4,17,6,1.9493588689617927,3.4,17,6,1.9493588689617927,1,1,0,1.0,2176.470588235294,7400.0,2,37,4
PRV52975,4,4,7250.0,29000,11000,2872.281323269014,6500.0,1068.0,4272.0,7.0,28,16,6.976149845485451,7.0,28,16,6.976149845485451,1,2,0,1.0,1035.7142857142858,7250.0,3,30,3
PRV52977,2,2,2500.0,5000,5000,3535.5339059327375,2500.0,1068.0,2136.0,5.0,10,9,5.656854249492381,5.0,10,9,5.656854249492381,1,2,0,1.0,500.0,2500.0,3,12,2
PRV52984,19,17,12842.105263157895,244000,57000,12698.48266480307,8000.0,1068.0,20292.0,6.631578947368421,126,20,6.066396755129298,6.631578947368421,126,20,6.066396755129298,15,11,6,1.1176470588235294,1936.5079365079366,14352.941176470587,32,141,13
PRV52987,3,3,13333.333333333334,40000,17000,3214.550253664318,12000.0,1068.0,3204.0,4.333333333333333,13,7,3.0550504633038935,4.333333333333333,13,7,3.0550504633038935,2,1,0,1.0,3076.923076923077,13333.333333333334,3,27,5
PRV52992,5,4,6600.0,33000,14000,4393.176527297759,5000.0,1068.0,5340.0,4.6,23,13,4.722287581247038,4.6,23,13,4.722287581247038,3,2,1,1.25,1434.7826086956522,8250.0,6,44,2
PRV52994,42,38,9547.619047619048,401000,38000,7727.689778630498,7000.0,1068.0,43788.0,6.523809523809524,274,29,6.240067601408737,6.523809523809524,274,29,6.240067601408737,27,18,8,1.105263157894737,1463.5036496350365,10552.631578947368,53,305,25
PRV52995,7,6,22571.428571428572,158000,51000,20197.831095253296,12000.0,1068.0,6408.0,10.142857142857142,71,34,10.869354035215578,10.142857142857142,71,34,10.869354035215578,6,5,0,1.1666666666666667,2225.3521126760565,26333.333333333332,11,53,10
PRV53006,26,26,10884.615384615385,283000,29000,8677.911836735484,7500.0,1068.0,25632.0,6.538461538461538,170,32,6.1072466413647915,6.538461538461538,170,32,6.1072466413647915,17,10,5,1.0,1664.7058823529412,10884.615384615385,32,205,14
PRV53011,7,5,6342.857142857143,44400,16000,5107.790501726144,7000.0,1068.0,7476.0,4.857142857142857,34,12,4.4131837120372035,4.857142857142857,34,12,4.4131837120372035,2,2,1,1.4,1305.8823529411766,8880.0,5,58,2
PRV53022,2,2,10000.0,20000,14000,5656.85424949238,10000.0,1068.0,2136.0,4.0,8,4,0.0,4.0,8,4,0.0,2,1,1,1.0,2500.0,10000.0,4,18,1
PRV53023,13,11,8615.384615384615,112000,28000,7112.646735902437,7000.0,1068.0,13884.0,6.3076923076923075,82,35,9.330814678478111,6.3076923076923075,82,35,9.330814678478111,1,1,1,1.1818181818181819,1365.8536585365853,10181.818181818182,3,95,9
PRV53030,3,2,16333.333333333334,49000,34000,15502.687938977979,10000.0,1068.0,3204.0,3.6666666666666665,11,8,3.785938897200183,3.6666666666666665,11,8,3.785938897200183,2,1,1,1.5,4454.545454545455,24500.0,4,27,5
PRV53060,3,2,2666.6666666666665,8000,3000,577.3502691896258,3000.0,1068.0,3204.0,5.0,15,11,5.291502622129181,5.0,15,11,5.291502622129181,2,1,1,1.5,533.3333333333334,4000.0,4,27,2
PRV53092,4,4,6750.0,27000,11000,4349.3294502332965,6500.0,1068.0,4272.0,4.0,16,8,2.70801280154532,4.0,16,8,2.70801280154532,2,1,0,1.0,1687.5,6750.0,3,31,3
PRV53093,2,2,6000.0,12000,7000,1414.213562373095,6000.0,1068.0,2136.0,5.5,11,6,0.7071067811865476,5.5,11,6,0.7071067811865476,1,1,0,1.0,1090.909090909091,6000.0,2,18,1
PRV53094,2,2,9500.0,19000,19000,13435.028842544403,9500.0,1068.0,2136.0,10.5,21,18,10.606601717798213,10.5,21,18,10.606601717798213,1,1,1,1.0,904.7619047619048,9500.0,3,18,1
PRV53098,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,1000.0,4000.0,1,9,0
PRV53105,216,180,9877.314814814816,2133500,78000,9559.118097542068,7000.0,1068.0,229620.0,5.726851851851852,1237,35,6.173041261417205,5.8657407407407405,1267,35,6.464610810955535,1,1,0,1.2,1683.8989739542226,11852.777777777777,2,1152,108
PRV53112,19,17,16157.894736842105,307000,125000,27709.330875065527,6000.0,1068.0,19224.0,5.0,95,14,3.5590260840104375,5.052631578947368,96,14,3.59743248273491,12,13,6,1.1176470588235294,3197.9166666666665,18058.823529411766,31,132,19
PRV53118,5,5,3200.0,16000,7000,3114.4823004794875,4000.0,1068.0,5340.0,4.6,23,11,3.646916505762094,4.6,23,11,3.646916505762094,2,2,0,1.0,695.6521739130435,3200.0,4,39,2
PRV53155,3,3,11666.666666666666,35000,19000,7505.553499465134,12000.0,1068.0,3204.0,3.3333333333333335,10,4,1.1547005383792515,3.3333333333333335,10,4,1.1547005383792515,2,1,0,1.0,3500.0,11666.666666666666,3,27,1
PRV53234,2,2,5000.0,10000,7000,2828.42712474619,5000.0,1068.0,2136.0,2.5,5,4,2.1213203435596424,2.5,5,4,2.1213203435596424,1,1,0,1.0,2000.0,5000.0,2,18,1
PRV53241,1,1,7000.0,7000,7000,0.0,7000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,1,0,1.0,1750.0,7000.0,2,9,1
PRV53263,31,27,8354.838709677419,259000,42000,7125.299465504469,8000.0,1068.0,33108.0,5.548387096774194,172,19,4.703464749008043,5.548387096774194,172,19,4.703464749008043,3,2,1,1.1481481481481481,1505.8139534883721,9592.592592592593,6,202,18
PRV53271,9,9,11444.444444444445,103000,23000,6616.477747093069,11000.0,1068.0,9612.0,5.333333333333333,48,13,4.183300132670378,5.333333333333333,48,13,4.183300132670378,8,4,2,1.0,2145.8333333333335,11444.444444444445,14,67,4
PRV53273,6,2,9333.333333333334,56000,17000,6345.602151621757,11000.0,1068.0,5340.0,6.166666666666667,37,10,3.4302575219167823,6.166666666666667,37,10,3.4302575219167823,3,3,1,3.0,1513.5135135135135,28000.0,7,53,6
PRV53275,135,117,10785.185185185184,1456000,54000,10157.994561439114,8000.0,1068.0,142044.0,6.592592592592593,890,31,5.9177147367809875,6.592592592592593,890,31,5.9177147367809875,2,3,0,1.1538461538461537,1635.9550561797753,12444.444444444445,5,844,71
PRV53278,1,1,4000.0,4000,4000,0.0,4000.0,,0.0,5.0,5,5,0.0,5.0,5,5,0.0,1,0,1,1.0,800.0,4000.0,2,8,0
PRV53299,2,2,2150.0,4300,4000,2616.295090390226,2150.0,1068.0,2136.0,6.5,13,7,0.7071067811865476,6.5,13,7,0.7071067811865476,2,2,0,1.0,330.7692307692308,2150.0,4,18,2
PRV53302,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,2.0,2,2,0.0,2.0,2,2,0.0,1,0,0,1.0,2000.0,4000.0,1,8,0
PRV53327,1,1,6000.0,6000,6000,0.0,6000.0,1068.0,1068.0,35.0,35,35,0.0,35.0,35,35,0.0,1,1,0,1.0,171.42857142857142,6000.0,2,9,3
PRV53366,44,34,12306.818181818182,541500,57000,11925.259447760705,8500.0,1068.0,46992.0,5.5227272727272725,243,35,5.642400265941735,5.5227272727272725,243,35,5.642400265941735,1,1,1,1.2941176470588236,2228.395061728395,15926.470588235294,3,302,29
PRV53367,3,3,11666.666666666666,35000,17000,4725.815626252608,10000.0,1068.0,3204.0,2.3333333333333335,7,5,2.3094010767585034,2.3333333333333335,7,5,2.3094010767585034,2,1,0,1.0,5000.0,11666.666666666666,3,20,4
PRV53418,6,6,9500.0,57000,21000,6058.052492344384,9000.0,1068.0,6408.0,5.833333333333333,35,13,3.9200340134578764,5.833333333333333,35,13,3.9200340134578764,4,3,1,1.0,1628.5714285714287,9500.0,8,52,3
PRV53420,5,5,15200.0,76000,40000,16543.881044059763,7000.0,1068.0,5340.0,9.2,46,22,9.602083107326242,9.2,46,22,9.602083107326242,4,2,0,1.0,1652.1739130434783,15200.0,6,38,4
PRV53434,2,2,6000.0,12000,6000,0.0,6000.0,1068.0,2136.0,1.5,3,2,0.7071067811865476,1.5,3,2,0.7071067811865476,1,0,0,1.0,4000.0,6000.0,1,17,0
PRV53468,17,16,9111.764705882353,154900,24000,6059.071953787681,8000.0,1068.0,18156.0,7.352941176470588,125,35,8.13127585676587,7.352941176470588,125,35,8.13127585676587,9,6,3,1.0625,1239.2,9681.25,18,132,11
PRV53493,15,12,13000.0,195000,57000,18415.83169837456,6000.0,1068.0,16020.0,6.6,99,30,8.347796971998918,6.6,99,30,8.347796971998918,1,1,0,1.25,1969.6969696969697,16250.0,2,106,15
PRV53508,22,22,9700.0,213400,57000,11822.456436395787,7000.0,1068.0,23496.0,4.636363636363637,102,18,4.237535835448469,4.7727272727272725,105,18,4.460747515637754,3,2,2,1.0,2032.3809523809523,9700.0,7,170,9
PRV53512,3,3,9000.0,27000,16000,7000.0,9000.0,1068.0,3204.0,2.6666666666666665,8,4,1.5275252316519465,2.6666666666666665,8,4,1.5275252316519465,2,2,0,1.0,3375.0,9000.0,4,27,6
PRV53514,5,5,24400.0,122000,87000,35082.75929855005,8000.0,1068.0,5340.0,10.6,53,19,5.89915248150105,10.6,53,19,5.89915248150105,2,1,1,1.0,2301.8867924528304,24400.0,4,44,3
PRV53518,5,3,9000.0,45000,19000,6041.522986797286,8000.0,1068.0,4272.0,3.0,15,5,1.8708286933869709,3.0,15,5,1.8708286933869709,2,3,0,1.6666666666666667,3000.0,15000.0,5,37,4
PRV53592,7,7,13400.0,93800,45000,15311.8690346193,6000.0,1068.0,7476.0,7.714285714285714,54,19,6.210590034081188,7.714285714285714,54,19,6.210590034081188,1,1,2,1.0,1737.037037037037,13400.0,4,61,10
PRV53603,1,1,10000.0,10000,10000,0.0,10000.0,1068.0,1068.0,14.0,14,14,0.0,14.0,14,14,0.0,1,1,0,1.0,714.2857142857143,10000.0,2,9,1
PRV53610,183,153,8836.065573770491,1617000,57000,8529.761074946731,6000.0,1068.0,194376.0,6.049180327868853,1107,35,5.91819571603012,6.147540983606557,1125,35,6.2419250664677985,2,1,0,1.196078431372549,1437.3333333333333,10568.627450980392,3,1046,81
PRV53636,4,3,5000.0,20000,9000,3162.2776601683795,4500.0,1068.0,4272.0,4.5,18,9,3.3166247903554003,4.5,18,9,3.3166247903554003,2,1,0,1.3333333333333333,1111.111111111111,6666.666666666667,3,30,5
PRV53637,5,5,13000.0,65000,38000,14456.83229480096,8000.0,1068.0,5340.0,7.4,37,15,4.8270073544588685,7.4,37,15,4.8270073544588685,1,1,0,1.0,1756.7567567567567,13000.0,2,43,2
PRV53639,4,4,5750.0,23000,6000,500.0000000000001,6000.0,1068.0,4272.0,3.5,14,7,2.516611478423583,3.5,14,7,2.516611478423583,3,2,1,1.0,1642.857142857143,5750.0,6,20,3
PRV53693,7,7,8571.42857142857,60000,17000,6078.847008469695,7000.0,1068.0,6408.0,4.714285714285714,33,14,4.347960660443228,4.714285714285714,33,14,4.347960660443228,5,3,0,1.0,1818.1818181818182,8571.42857142857,8,53,7
PRV53707,11,11,7454.545454545455,82000,16000,3856.51750582404,7000.0,1068.0,10680.0,5.636363636363637,62,9,2.5796405669289384,5.636363636363637,62,9,2.5796405669289384,8,7,2,1.0,1322.5806451612902,7454.545454545455,17,83,8
PRV53711,42,36,8521.42857142857,357900,21000,5248.996917613401,8000.0,1068.0,42720.0,5.5,231,35,6.534150438367602,5.5,231,35,6.534150438367602,6,7,4,1.1666666666666667,1549.3506493506493,9941.666666666666,17,308,31
PRV53748,22,22,9500.0,209000,23000,5696.699127773991,9000.0,1068.0,23496.0,7.7727272727272725,171,23,6.654263353611786,7.7727272727272725,171,23,6.654263353611786,7,5,3,1.0,1222.2222222222222,9500.0,15,172,12
PRV53753,22,22,10863.636363636364,239000,50000,11671.273054753485,8000.0,1068.0,23496.0,7.454545454545454,164,35,9.53053874821192,7.454545454545454,164,35,9.53053874821192,1,1,0,1.0,1457.3170731707316,10863.636363636364,2,167,14
PRV53758,114,99,10297.368421052632,1173900,57000,11237.47255719382,6500.0,1068.0,118548.0,5.728070175438597,653,35,5.456643410079712,5.728070175438597,653,35,5.456643410079712,6,6,0,1.1515151515151516,1797.7029096477795,11857.575757575758,12,703,52
PRV53777,3,3,6333.333333333333,19000,7000,1154.7005383792516,7000.0,1068.0,3204.0,5.0,15,6,1.7320508075688772,5.0,15,6,1.7320508075688772,2,0,0,1.0,1266.6666666666667,6333.333333333333,2,27,0
PRV53804,27,27,13333.333333333334,360000,57000,12812.253749978812,9000.0,1068.0,28836.0,5.37037037037037,145,20,4.600569765283662,5.37037037037037,145,20,4.600569765283662,3,3,1,1.0,2482.7586206896553,13333.333333333334,7,189,20
PRV53854,34,31,11414.70588235294,388100,48000,12002.023373681146,7000.0,1068.0,36312.0,5.911764705882353,201,20,5.451536603279702,5.911764705882353,201,20,5.451536603279702,4,2,4,1.096774193548387,1930.8457711442786,12519.354838709678,10,242,23
PRV53856,41,38,11560.975609756097,474000,45000,9058.280136118017,10000.0,1068.0,43788.0,6.024390243902439,247,24,4.95725632219098,6.024390243902439,247,24,4.95725632219098,2,2,2,1.0789473684210527,1919.0283400809717,12473.684210526315,6,301,28
PRV53863,11,11,15272.727272727272,168000,57000,16912.072073468167,9000.0,1068.0,10680.0,7.2727272727272725,80,17,4.4066066103274775,7.2727272727272725,80,17,4.4066066103274775,2,2,2,1.0,2100.0,15272.727272727272,6,88,11
