Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV52096,18.0,18.0,10277.777777777777,185000.0,26000.0,6943.516277841768,9500.0,1068.0,19224.0,4.277777777777778,77.0,10.0,2.2701530281551134,4.277777777777778,77.0,10.0,2.2701530281551134,15.0,10.0,3.0,1.0,2402.5974025974024,10277.777777777777,28.0,144.0,13.0,80.0,75.0,251.5,20120.0,1700.0,378.969622375652,85.0,1.25,100.0,2.2375,179.0,20.0,5.8790418361661985,49.0,15.0,21.0,1.0666666666666667,112.40223463687151,268.26666666666665,196.0,0.0
PRV52103,2.0,2.0,8500.0,17000.0,9000.0,707.1067811865476,8500.0,1068.0,2136.0,4.5,9.0,6.0,2.1213203435596424,4.5,9.0,6.0,2.1213203435596424,2.0,1.0,0.0,1.0,1888.888888888889,8500.0,3.0,13.0,1.0,64.0,61.0,274.84375,17590.0,3300.0,616.1477667219997,70.0,1.25,80.0,1.75,112.0,20.0,5.424810727442149,20.0,7.0,17.0,1.0491803278688525,157.05357142857142,288.3606557377049,164.0,0.0
PRV52106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,73.0,436.9767441860465,37580.0,3300.0,812.3112555685736,85.0,1.5116279069767442,130.0,0.7441860465116279,64.0,20.0,3.4340373991989557,15.0,8.0,10.0,1.178082191780822,587.1875,514.7945205479452,227.0,0.0
PRV52108,12.0,12.0,7000.0,84000.0,13000.0,3717.2815091383404,7000.0,1068.0,11748.0,3.3333333333333335,40.0,7.0,1.9694638556693236,3.3333333333333335,40.0,7.0,1.9694638556693236,7.0,5.0,2.0,1.0,2100.0,7000.0,14.0,84.0,6.0,131.0,129.0,354.35114503816794,46420.0,3300.0,713.4737332630903,70.0,4.122137404580153,540.0,1.4961832061068703,196.0,20.0,4.852238255615058,34.0,8.0,22.0,1.0155038759689923,236.83673469387756,359.84496124031006,322.0,0.0
PRV52110,7.0,6.0,15000.0,105000.0,30000.0,11075.498483890766,10000.0,1068.0,7476.0,10.0,70.0,21.0,5.830951894845301,10.0,70.0,21.0,5.830951894845301,4.0,3.0,1.0,1.1666666666666667,1500.0,17500.0,8.0,61.0,8.0,23.0,23.0,181.30434782608697,4170.0,1000.0,240.79988575627928,60.0,5.6521739130434785,130.0,1.434782608695652,33.0,18.0,4.640004770339649,17.0,2.0,11.0,1.0,126.36363636363636,181.30434782608697,50.0,0.0
PRV52116,20.0,20.0,10900.0,218000.0,45000.0,10577.533291193926,7000.0,1068.0,21360.0,5.1,102.0,20.0,4.552616367482954,5.1,102.0,20.0,4.552616367482954,14.0,10.0,2.0,1.0,2137.2549019607845,10900.0,26.0,151.0,11.0,165.0,161.0,319.09090909090907,52650.0,3300.0,578.6494138285879,90.0,2.303030303030303,380.0,1.7454545454545454,288.0,20.0,5.54323862527699,60.0,20.0,34.0,1.0248447204968945,182.8125,327.01863354037266,370.0,0.0
PRV52117,33.0,32.0,8090.909090909091,267000.0,21000.0,5228.310173729871,7000.0,1068.0,33108.0,5.757575757575758,190.0,25.0,6.026142542239931,5.757575757575758,190.0,25.0,6.026142542239931,18.0,16.0,6.0,1.03125,1405.2631578947369,8343.75,40.0,256.0,21.0,12.0,12.0,215.0,2580.0,1500.0,437.81482179320767,40.0,13.333333333333334,160.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,1.0,0.0,215.0,28.0,0.0
PRV52125,30.0,29.0,9400.0,282000.0,32000.0,8483.655685676042,7000.0,1068.0,30972.0,6.233333333333333,187.0,24.0,5.360669884370366,6.233333333333333,187.0,24.0,5.360669884370366,20.0,14.0,4.0,1.0344827586206897,1508.0213903743315,9724.137931034482,38.0,217.0,17.0,481.0,448.0,253.63825363825364,122000.0,3320.0,539.6633461708116,70.0,1.5800415800415801,760.0,1.3970893970893972,672.0,20.0,4.665287577139076,83.0,35.0,70.0,1.0736607142857142,181.54761904761904,272.32142857142856,944.0,0.0
PRV52132,2.0,2.0,8000.0,16000.0,13000.0,7071.067811865475,8000.0,1068.0,2136.0,3.0,6.0,4.0,1.4142135623730951,3.0,6.0,4.0,1.4142135623730951,1.0,2.0,1.0,1.0,2666.6666666666665,8000.0,4.0,19.0,3.0,63.0,53.0,223.33333333333334,14070.0,3300.0,455.66682791763105,80.0,4.761904761904762,300.0,0.6825396825396826,43.0,20.0,2.8388173186313326,22.0,11.0,13.0,1.1886792452830188,327.2093023255814,265.47169811320754,144.0,0.0
PRV52134,41.0,40.0,11097.560975609756,455000.0,57000.0,9438.762837493006,9000.0,1068.0,42720.0,4.804878048780488,197.0,20.0,4.621793549019265,4.804878048780488,197.0,20.0,4.621793549019265,36.0,20.0,9.0,1.025,2309.6446700507613,11375.0,65.0,286.0,23.0,131.0,128.0,322.44274809160305,42240.0,10000.0,972.5415487292546,70.0,2.2900763358778624,300.0,1.015267175572519,133.0,20.0,3.8986876151309953,58.0,15.0,28.0,1.0234375,317.593984962406,330.0,288.0,0.0
PRV52137,35.0,33.0,10008.57142857143,350300.0,57000.0,10465.75287274056,7000.0,1068.0,35244.0,5.457142857142857,191.0,25.0,5.516514549342659,5.457142857142857,191.0,25.0,5.516514549342659,1.0,1.0,0.0,1.0606060606060606,1834.0314136125655,10615.151515151516,2.0,243.0,21.0,80.0,79.0,401.0,32080.0,3300.0,757.936238592767,80.0,2.0,160.0,1.6375,131.0,20.0,5.292085683931804,42.0,11.0,20.0,1.0126582278481013,244.8854961832061,406.0759493670886,217.0,0.0
PRV52139,2.0,2.0,5000.0,10000.0,7000.0,2828.42712474619,5000.0,1068.0,2136.0,2.5,5.0,4.0,2.1213203435596424,2.5,5.0,4.0,2.1213203435596424,2.0,1.0,0.0,1.0,2000.0,5000.0,3.0,14.0,1.0,51.0,51.0,180.3921568627451,9200.0,1200.0,255.67135767867097,90.0,1.9607843137254901,100.0,1.0588235294117647,54.0,20.0,3.9416329849740315,30.0,9.0,20.0,1.0,170.37037037037038,180.3921568627451,125.0,0.0
PRV52153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,42.0,227.67441860465115,9790.0,1800.0,414.4637224017971,90.0,5.5813953488372094,240.0,1.2093023255813953,52.0,20.0,4.0211236260461884,18.0,6.0,13.0,1.0238095238095237,188.26923076923077,233.0952380952381,121.0,0.0
PRV52158,1.0,1.0,6000.0,6000.0,6000.0,0.0,6000.0,1068.0,1068.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2000.0,6000.0,1.0,9.0,0.0,74.0,74.0,348.1081081081081,25760.0,3300.0,725.6412859145826,85.0,2.027027027027027,150.0,1.4054054054054055,104.0,20.0,4.82833792248109,32.0,8.0,18.0,1.0,247.69230769230768,348.1081081081081,176.0,0.0
PRV52164,8.0,8.0,12125.0,97000.0,45000.0,14024.850393905404,8000.0,1068.0,8544.0,4.25,34.0,9.0,2.815771906346718,4.25,34.0,9.0,2.815771906346718,5.0,3.0,0.0,1.0,2852.9411764705883,12125.0,8.0,71.0,4.0,73.0,69.0,318.35616438356163,23240.0,3300.0,699.0509711558753,80.0,4.109589041095891,300.0,2.3013698630136985,168.0,20.0,6.052283617470463,23.0,8.0,10.0,1.0579710144927537,138.33333333333334,336.81159420289856,161.0,0.0
PRV52172,5.0,5.0,6200.0,31000.0,10000.0,2683.2815729997474,5000.0,1068.0,5340.0,3.8,19.0,7.0,2.04939015319192,3.8,19.0,7.0,2.04939015319192,4.0,3.0,0.0,1.0,1631.578947368421,6200.0,7.0,41.0,3.0,11.0,11.0,429.09090909090907,4720.0,2800.0,817.2325806703321,100.0,6.363636363636363,70.0,0.09090909090909091,1.0,1.0,0.30151134457776363,9.0,5.0,2.0,1.0,4720.0,429.09090909090907,23.0,0.0
PRV52183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.0,232.23880597014926,31120.0,3300.0,484.13109793374525,60.0,1.2686567164179106,170.0,1.1791044776119404,158.0,20.0,4.238830073854978,2.0,2.0,2.0,2.5283018867924527,196.9620253164557,587.1698113207547,311.0,0.0
PRV52190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,140.88235294117646,4790.0,600.0,167.39298068370337,70.0,0.0,0.0,0.8235294117647058,28.0,15.0,2.948760276077966,6.0,2.0,3.0,2.0,171.07142857142858,281.7647058823529,96.0,0.0
PRV52194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,75.0,300.0,100.0,30.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,75.0,11.0,0.0
PRV52198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,172.72727272727272,3800.0,1600.0,349.02833584220525,60.0,10.0,220.0,0.36363636363636365,8.0,8.0,1.7056057308448833,1.0,1.0,0.0,1.1,475.0,190.0,55.0,0.0
PRV52203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,364.1666666666667,13110.0,2600.0,659.1005776272475,80.0,8.055555555555555,290.0,2.111111111111111,76.0,20.0,5.7707527499960785,1.0,1.0,1.0,1.0588235294117647,172.5,385.5882352941176,89.0,0.0
PRV52207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,207.0,6210.0,1300.0,295.2398206952069,85.0,2.3333333333333335,70.0,1.0666666666666667,32.0,18.0,3.9821440536936654,1.0,1.0,1.0,1.0,194.0625,207.0,63.0,0.0
PRV52210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,90.0,307.6530612244898,30150.0,3300.0,612.8903990757174,70.0,1.9387755102040816,190.0,2.183673469387755,214.0,20.0,5.774717271207452,1.0,1.0,0.0,1.0888888888888888,140.88785046728972,335.0,214.0,0.0
PRV52215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,514.0,5140.0,2200.0,875.7878992338525,45.0,10.0,100.0,1.8,18.0,8.0,3.0840089349921005,3.0,2.0,2.0,1.0,285.55555555555554,514.0,29.0,0.0
PRV52223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,140.0,280.0,200.0,84.8528137423857,140.0,0.0,0.0,7.0,14.0,14.0,9.899494936611665,2.0,1.0,0.0,1.0,20.0,140.0,14.0,0.0
PRV52234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,59.0,160.55555555555554,11560.0,2400.0,324.5056430373242,70.0,1.3888888888888888,100.0,0.9444444444444444,68.0,20.0,3.6536259777928155,4.0,4.0,3.0,1.2203389830508475,170.0,195.9322033898305,197.0,0.0
PRV52239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,117.27272727272727,1290.0,400.0,127.83512108109485,70.0,0.0,0.0,0.09090909090909091,1.0,1.0,0.30151134457776363,2.0,2.0,1.0,1.0,1290.0,117.27272727272727,30.0,0.0
PRV52243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,378.69565217391306,8710.0,3200.0,681.7777853645576,90.0,5.6521739130434785,130.0,4.3478260869565215,100.0,20.0,7.997776370808973,1.0,1.0,1.0,1.0,87.1,378.69565217391306,55.0,0.0
PRV52244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,125.26315789473684,2380.0,500.0,159.90859962465473,80.0,1.0526315789473684,20.0,0.05263157894736842,1.0,1.0,0.22941573387056174,2.0,2.0,2.0,1.1176470588235294,2380.0,140.0,50.0,0.0
PRV52245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,172.22222222222223,1550.0,500.0,180.05400424440566,80.0,7.777777777777778,70.0,0.2222222222222222,2.0,2.0,0.6666666666666666,3.0,1.0,1.0,1.0,775.0,172.22222222222223,26.0,0.0
PRV52250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,131.11111111111111,1180.0,300.0,99.42892492183104,100.0,5.555555555555555,50.0,1.4444444444444444,13.0,13.0,4.333333333333333,2.0,1.0,1.0,1.0,90.76923076923077,131.11111111111111,28.0,0.0
PRV52258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,378.0,1890.0,1100.0,466.9261183527861,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,378.0,13.0,0.0
PRV52259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,52.0,260.0,100.0,34.20526275297414,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,52.0,10.0,0.0
PRV52268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,313.3333333333333,1880.0,1600.0,630.925246496498,75.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.408248290463863,4.0,1.0,3.0,1.0,1880.0,313.3333333333333,24.0,0.0
PRV52269,2.0,2.0,10000.0,20000.0,13000.0,4242.640687119285,10000.0,1068.0,2136.0,5.5,11.0,7.0,2.1213203435596424,5.5,11.0,7.0,2.1213203435596424,2.0,1.0,0.0,1.0,1818.1818181818182,10000.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,42.0,297.2897196261682,31810.0,3300.0,592.7304425578513,90.0,0.5607476635514018,60.0,1.4579439252336448,156.0,20.0,4.792447623421779,2.0,2.0,2.0,2.5476190476190474,203.9102564102564,757.3809523809524,244.0,0.0
PRV52277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,87.0,191.6216216216216,21270.0,1800.0,280.001754996255,70.0,4.414414414414415,490.0,1.0810810810810811,120.0,20.0,4.182507154012542,1.0,1.0,1.0,1.2758620689655173,177.25,244.48275862068965,239.0,0.0
PRV52287,11.0,11.0,10454.545454545454,115000.0,30000.0,7633.657529174811,9000.0,1068.0,11748.0,6.363636363636363,70.0,21.0,5.608435205522611,6.363636363636363,70.0,21.0,5.608435205522611,2.0,2.0,2.0,1.0,1642.857142857143,10454.545454545454,6.0,81.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52297,3.0,3.0,4000.0,12000.0,5000.0,1000.0,4000.0,1068.0,3204.0,2.3333333333333335,7.0,4.0,1.5275252316519468,2.3333333333333335,7.0,4.0,1.5275252316519468,1.0,1.0,0.0,1.0,1714.2857142857142,4000.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV52301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37.0,223.25,8930.0,1800.0,337.9985396721602,75.0,2.5,100.0,2.025,81.0,20.0,6.0700504792392636,11.0,2.0,6.0,1.0810810810810811,110.24691358024691,241.35135135135135,88.0,0.0
PRV52305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,34.0,259.72972972972974,9610.0,3300.0,612.6784841374183,60.0,4.864864864864865,180.0,1.4054054054054055,52.0,20.0,4.69313600117507,27.0,4.0,9.0,1.088235294117647,184.80769230769232,282.6470588235294,85.0,0.0
PRV52316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,378.1818181818182,8320.0,2400.0,683.893867870463,80.0,7.2727272727272725,160.0,0.6818181818181818,15.0,11.0,2.4569893237042235,18.0,3.0,3.0,1.0476190476190477,554.6666666666666,396.1904761904762,60.0,0.0
PRV52322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,172.5,690.0,300.0,147.73286702694156,180.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,172.5,13.0,0.0
PRV52324,8.0,7.0,6625.0,53000.0,17000.0,5501.6231371166405,5000.0,1068.0,8544.0,4.5,36.0,14.0,4.105745103771404,4.5,36.0,14.0,4.105745103771404,5.0,4.0,0.0,1.1428571428571428,1472.2222222222222,7571.428571428572,9.0,63.0,4.0,64.0,59.0,211.09375,13510.0,2900.0,459.54123841238373,50.0,0.0,0.0,0.84375,54.0,20.0,3.8056714152216196,39.0,10.0,20.0,1.0847457627118644,250.1851851851852,228.98305084745763,142.0,0.0
PRV52327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,108.0,192.98245614035088,55000.0,6020.0,505.0560034219353,60.0,3.543859649122807,1010.0,1.1719298245614036,334.0,20.0,4.359131357534568,9.0,11.0,5.0,2.638888888888889,164.67065868263472,509.25925925925924,603.0,0.0
PRV52329,6.0,6.0,6666.666666666667,40000.0,15000.0,4760.9522856952335,5500.0,1068.0,6408.0,2.8333333333333335,17.0,5.0,1.7224014243685086,2.8333333333333335,17.0,5.0,1.7224014243685086,6.0,4.0,0.0,1.0,2352.9411764705883,6666.666666666667,10.0,49.0,6.0,213.0,96.0,343.42723004694835,73150.0,3300.0,641.4966217137246,70.0,2.3943661971830985,510.0,2.3708920187793425,505.0,20.0,6.016368996218764,51.0,16.0,37.0,2.21875,144.85148514851485,761.9791666666666,475.0,0.0
PRV52330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,232.5,930.0,500.0,211.87653637594386,200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,232.5,7.0,0.0
PRV52333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,79.0,288.5964912280702,32900.0,3300.0,574.7733330734458,70.0,1.5789473684210527,180.0,1.4210526315789473,162.0,20.0,4.809457380837298,3.0,3.0,3.0,1.4430379746835442,203.08641975308643,416.45569620253167,241.0,0.0
PRV52338,152.0,130.0,10295.394736842105,1564900.0,123000.0,12446.884973298147,7000.0,1068.0,159132.0,5.756578947368421,875.0,35.0,6.224281346879876,5.743421052631579,873.0,35.0,6.225877113691342,14.0,14.0,13.0,1.1692307692307693,1792.5544100801833,12037.692307692309,41.0,891.0,78.0,1399.0,645.0,232.53037884203002,325310.0,4040.0,456.409168805516,70.0,2.566118656182988,3590.0,1.091493924231594,1527.0,20.0,4.093706462617123,2.0,2.0,0.0,2.1689922480620156,213.03863785199738,504.3565891472868,2190.0,0.0
PRV52339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,69.0,267.9166666666667,19290.0,3300.0,533.0722475675888,100.0,2.9166666666666665,210.0,0.06944444444444445,5.0,4.0,0.48429966537691727,55.0,16.0,30.0,1.0434782608695652,3858.0,279.5652173913044,161.0,0.0
PRV52345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,505.0,7070.0,3300.0,891.9792167292482,80.0,0.0,0.0,1.5,21.0,14.0,4.052539564652876,9.0,3.0,5.0,1.4,336.6666666666667,707.0,40.0,0.0
PRV52360,11.0,11.0,15181.818181818182,167000.0,57000.0,18302.011811919376,6000.0,1068.0,11748.0,7.818181818181818,86.0,23.0,7.332369082611456,7.818181818181818,86.0,23.0,7.332369082611456,8.0,5.0,2.0,1.0,1941.860465116279,15181.818181818182,15.0,91.0,7.0,84.0,78.0,268.2142857142857,22530.0,3300.0,520.5515164123938,70.0,6.666666666666667,560.0,1.8333333333333333,154.0,20.0,5.49223621437918,38.0,12.0,19.0,1.0769230769230769,146.2987012987013,288.84615384615387,189.0,0.0
PRV52363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,184.0,920.0,500.0,210.9028212234251,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.25,0.0,230.0,13.0,0.0
PRV52364,27.0,25.0,14703.703703703704,397000.0,57000.0,15813.370231000034,10000.0,1068.0,27768.0,7.481481481481482,202.0,35.0,8.772204224228192,7.481481481481482,202.0,35.0,8.772204224228192,16.0,13.0,6.0,1.08,1965.3465346534654,15880.0,35.0,200.0,20.0,54.0,51.0,368.8888888888889,19920.0,3300.0,647.7178126158599,75.0,1.4814814814814814,80.0,1.1296296296296295,61.0,20.0,4.6217137077156405,28.0,8.0,13.0,1.0588235294117647,326.55737704918033,390.5882352941176,147.0,0.0
PRV52368,25.0,23.0,9520.0,238000.0,43000.0,7751.98899208025,8000.0,1068.0,24564.0,5.96,149.0,22.0,5.689756878227165,5.96,149.0,22.0,5.689756878227165,21.0,16.0,7.0,1.0869565217391304,1597.3154362416108,10347.826086956522,44.0,182.0,17.0,96.0,87.0,368.3333333333333,35360.0,6060.0,847.6800124509083,80.0,0.5208333333333334,50.0,1.15625,111.0,20.0,4.258312304682517,38.0,6.0,26.0,1.103448275862069,318.55855855855856,406.4367816091954,226.0,0.0
PRV52370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,204.44444444444446,3680.0,1000.0,279.45792532355165,70.0,0.0,0.0,1.1666666666666667,21.0,11.0,3.3998269852173015,11.0,2.0,8.0,1.0588235294117647,175.23809523809524,216.47058823529412,46.0,0.0
PRV52375,16.0,15.0,11062.5,177000.0,57000.0,13228.599069188444,6500.0,1068.0,17088.0,5.375,86.0,20.0,5.200961449578338,5.375,86.0,20.0,5.200961449578338,3.0,3.0,2.0,1.0666666666666667,2058.139534883721,11800.0,8.0,117.0,8.0,8.0,7.0,208.75,1670.0,600.0,248.73609078125926,75.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,1.1428571428571428,0.0,238.57142857142858,23.0,0.0
